movie_id,region_rating
10439912,7.371267611543897
10440057,7.347753761215337
10440076,7.0158899990632575
10440138,7.0158899990632575
10442182,7.176180670465129
10446625,7.0158899990632575
10450409,6.713829788755863
10450713,7.28579906058051
10453730,5.982025817939281
10453731,7.0158899990632575
10455077,7.371267611543897
10455078,7.371267611543897
10456963,6.05222930194466
10459051,7.482758620689655
10460153,6.8140740747805
10460270,7.347753761215337
10461368,6.713829788755863
10462705,7.347753761215337
10463953,7.193578805303577
10465148,7.31748496646109
10466836,7.0158899990632575
10467125,7.347753761215337
10467774,5.982025817939281
10468424,7.0158899990632575
10477734,5.982025817939281
10480973,7.347753761215337
10482421,7.0158899990632575
10484041,7.347753761215337
10484601,7.0158899990632575
10485481,7.193578805303577
10485526,7.0158899990632575
10485647,7.193578805303577
10487226,7.02254902926925
10487568,7.193578805303577
10491649,7.319039713755352
10508874,7.02254902926925
10508876,7.02254902926925
10508878,7.02254902926925
10508901,5.982025817939281
10512661,7.067077228462551
10512944,6.36388885974884
10521670,7.347753761215337
10521893,7.149678859797743
10526498,7.324518253933827
10527288,5.982025817939281
10531201,7.347753761215337
10532705,7.274025972787436
10533890,7.0158899990632575
10533913,7.0158899990632575
10535562,6.7579449654718315
10535568,7.580765524796341
10536969,7.0158899990632575
10537853,5.982025817939281
10537891,7.0158899990632575
10539139,5.982025817939281
10540066,6.0171275599419705
10543906,7.371267611543897
10545939,6.0171275599419705
10546007,7.347753761215337
10546436,7.096638673178137
10546747,7.0158899990632575
10548265,7.0158899990632575
10549223,5.982025817939281
10549480,7.0158899990632575
10558252,7.0158899990632575
10558447,7.02254902926925
10562402,5.982025817939281
10562987,7.361059575401399
10563107,6.36388885974884
10563779,7.02254902926925
10564052,5.982025817939281
10567087,5.982025817939281
10567489,7.347753761215337
10567506,6.664889789577309
10568385,7.157945041917154
10569133,5.982025817939281
10569151,7.347753761215337
10571509,7.347753761215337
10573438,7.0158899990632575
10573499,7.347753761215337
10573695,5.982025817939281
10574468,6.0171275599419705
10574622,5.982025817939281
10576419,7.0158899990632575
10577869,7.371267611543897
10581908,7.0158899990632575
10583863,5.982025817939281
10586620,6.0171275599419705
10590080,5.982025817939281
10594965,7.0158899990632575
10598440,7.25520196106023
10599639,5.982025817939281
10600271,6.0171275599419705
10600877,7.371267611543897
10604087,6.0171275599419705
10604227,7.02254902926925
10604486,5.982025817939281
10604892,6.0171275599419705
10604893,6.0171275599419705
10605440,7.0158899990632575
10605978,5.982025817939281
10606003,7.347753761215337
10608242,7.274025972787436
10617158,7.0158899990632575
10617168,6.0171275599419705
10726941,6.0171275599419705
10727641,6.3500483729824
10733376,6.713829788755863
10733558,6.36388885974884
10735399,7.0158899990632575
10741220,7.166908764791018
10741643,7.482758620689655
10741834,7.0158899990632575
10741865,7.1362058297059505
10741871,7.449717770990684
10743974,7.0158899990632575
10744165,7.378448272573537
10745208,7.442997704098266
10745399,7.0158899990632575
10745405,7.0158899990632575
10746175,7.0158899990632575
10746430,7.347753761215337
10747855,6.838297879442256
10748092,7.02254902926925
10748226,7.371267611543897
10748492,7.0158899990632575
10749958,7.250354181032633
10749985,7.507547135622996
10754780,7.0158899990632575
10755367,7.439407373583446
10755697,7.0158899990632575
10756499,7.0158899990632575
10756517,7.371267611543897
10756537,7.0158899990632575
10756728,6.0171275599419705
10757577,7.193578805303577
10757580,7.343670878229262
10758223,7.02254902926925
10759740,7.104240898177804
10759926,5.982025817939281
10760030,7.38552788116355
10762817,7.25520196106023
10763157,6.0171275599419705
10763164,6.0171275599419705
10763928,7.234180739551938
10764850,6.99490153370999
10765742,7.561998453504272
10766459,7.197169135818397
10767523,7.347753761215337
10772258,6.0171275599419705
10773239,7.144611678913953
10774066,7.0158899990632575
10774184,7.0158899990632575
10774666,6.8140740747805
10774980,7.0158899990632575
10777687,7.02254902926925
10777780,6.713829788755863
10777783,7.347753761215337
10785529,7.347753761215337
10785530,7.347753761215337
10788846,6.05222930194466
10791575,7.0158899990632575
10792320,7.193578805303577
10792322,7.0158899990632575
10792650,7.382595367604025
10793610,7.220394527798196
10794042,6.0171275599419705
10796578,7.02254902926925
10799213,5.982025817939281
10806395,7.343670878229262
10807909,6.0171275599419705
10807916,6.0171275599419705
10808442,7.350802190072487
10810269,7.02254902926925
10810336,7.02254902926925
10810745,6.789727809515479
10827341,7.0158899990632575
10829828,7.378448272573537
10831445,5.982025817939281
10831449,5.982025817939281
10833923,5.982025817939281
10833924,6.249361636213268
10833971,5.982025817939281
10851241,7.02254902926925
10864706,7.347753761215337
10864754,5.982025817939281
10877413,7.02254902926925
11026735,7.0158899990632575
11443314,7.0158899990632575
11443316,5.982025817939281
11443807,7.0158899990632575
11443810,7.0158899990632575
11499033,7.482758620689655
11500954,7.347753761215337
11501396,5.982025817939281
11502154,5.982025817939281
11502889,7.0158899990632575
11502912,7.138020806161639
11502973,7.378448272573537
11503382,7.347753761215337
11505245,5.982025817939281
11510612,7.347753761215337
11510624,5.982025817939281
11520649,7.0158899990632575
11523504,7.02254902926925
11524967,7.0158899990632575
11525673,7.243609496278805
11526817,6.785105592004164
11527491,5.982025817939281
11528256,7.575284022269366
11528266,7.425609006926129
11529526,6.0171275599419705
11534824,7.347753761215337
11540651,7.02254902926925
11541282,7.0158899990632575
11577177,7.0158899990632575
11580479,7.1432391171786875
11584016,7.02254902926925
11584019,7.403989981822744
11584024,7.347753761215337
11584309,7.347753761215337
11589036,6.49895790850127
11591789,7.343670878229262
11594900,7.02254902926925
11595220,5.982025817939281
11598669,7.0158899990632575
11598977,6.0171275599419705
11599151,6.713829788755863
11599168,6.713829788755863
11600078,6.713829788755863
11601131,7.0158899990632575
11606327,7.044148979457558
11606328,7.161791135037892
11610281,7.197169135818397
11610450,7.141401488676566
11610693,5.982025817939281
11611021,7.347753761215337
11611136,5.982025817939281
11614470,7.28701308176115
11614603,6.0171275599419705
11615927,7.347753761215337
11618146,6.05222930194466
11620560,7.118915470640779
11624706,7.0158899990632575
11625097,6.0171275599419705
11625312,6.0171275599419705
11625731,5.982025817939281
11627068,5.982025817939281
11627124,7.0158899990632575
11632599,5.982025817939281
11776289,6.0171275599419705
11803087,7.0158899990632575
11810348,7.0158899990632575
14802605,7.482758620689655
16475702,6.0171275599419705
19425128,7.347753761215337
19899663,7.02254902926925
19899707,7.0158899990632575
19899718,7.0158899990632575
19902983,7.347753761215337
19929592,7.242500034968058
19944106,6.0171275599419705
19945757,7.482758620689655
19955789,7.347753761215337
19955828,7.514224139267
19955955,7.3000000847710504
19957083,7.0158899990632575
19961072,7.347753761215337
19962556,7.324518253933827
19962575,5.982025817939281
19967839,5.982025817939281
19967840,7.347753761215337
19971593,5.982025817939281
19971676,7.0158899990632575
19973312,7.371267611543897
19973780,7.25520196106023
19973815,6.502287423604265
19973828,7.347753761215337
19975328,6.973913068356722
19976058,5.982025817939281
19976774,7.3262136037171475
20020577,6.680237045256408
20254219,6.0171275599419705
20256636,7.255555523766412
20257326,7.233968872102715
20266418,7.0158899990632575
20266428,7.347753761215337
20266598,7.347753761215337
20266753,6.0171275599419705
20274039,7.347753761215337
20274105,7.274025972787436
20276520,7.378448272573537
20277433,7.0158899990632575
20277632,7.197169135818397
20278505,6.99490153370999
20278801,5.982025817939281
20278806,7.0158899990632575
20283482,7.0158899990632575
20326665,7.0158899990632575
20376577,6.347927803347572
20378794,6.347927803347572
20378811,5.982025817939281
20388198,6.0171275599419705
20388223,6.0171275599419705
20388224,7.02254902926925
20388674,7.482758620689655
20390013,7.347753761215337
20418685,7.425089362070865
20426995,7.347753761215337
20435612,7.0158899990632575
20435622,6.49895790850127
20436812,7.0158899990632575
20438548,7.347753761215337
20438962,6.914982036921879
20438964,7.0158899990632575
20440456,7.371267611543897
20443013,6.0171275599419705
20444530,5.982025817939281
20444892,7.287013028779244
20451112,7.0158899990632575
20451290,7.0158899990632575
20451307,7.02254902926925
20452308,5.982025817939281
20470074,7.347753761215337
20470260,7.0158899990632575
20471829,6.36388885974884
20471852,7.0158899990632575
20472818,5.982025817939281
20472857,6.0171275599419705
20483435,6.249361636213268
20490940,7.378448272573537
20491393,7.347753761215337
20491678,7.347753761215337
20494466,7.326237122680487
20494548,7.378448272573537
20495023,7.0158899990632575
20497559,6.0171275599419705
20497905,7.0158899990632575
20501030,7.0158899990632575
20505982,6.0171275599419705
20507274,7.378448272573537
20512940,7.438165530636729
20513059,5.982025817939281
20513060,5.982025817939281
20513061,5.982025817939281
20514871,7.0158899990632575
20514902,5.982025817939281
20514947,7.397162972742213
20515018,5.982025817939281
20515070,6.347927803347572
20515071,6.05222930194466
20515977,6.0171275599419705
20521014,7.463157904775519
20645052,7.378448272573537
20645098,7.378448272573537
21263666,7.0158899990632575
21264218,7.371267611543897
21264285,6.347927803347572
21264315,7.347753761215337
21267670,7.347753761215337
21318488,7.0158899990632575
21319204,5.982025817939281
21319853,7.3644622541155655
21320278,7.347753761215337
21323275,7.3334093355254355
21323277,7.043796534215492
21324900,6.914982036921879
21327493,7.0158899990632575
21327494,7.0158899990632575
21327512,6.49895790850127
21327518,5.982025817939281
21328095,7.0158899990632575
21332518,7.347753761215337
21332535,7.0158899990632575
21334420,7.0158899990632575
21339392,7.347753761215337
21340202,6.95083770103767
21340764,5.982025817939281
21345845,7.0158899990632575
21349048,6.8140740747805
21349301,7.371267611543897
21349345,7.193578805303577
21349734,7.193578805303577
21350556,5.982025817939281
21350559,7.0158899990632575
21350962,7.0158899990632575
21352814,5.982025817939281
21354138,6.7579449654718315
21354767,7.0158899990632575
21355933,5.982025817939281
21356379,7.0158899990632575
21357362,5.982025817939281
21359619,6.0171275599419705
21359690,5.982025817939281
21360417,7.02254902926925
21372183,5.982025817939281
21423616,7.347753761215337
21441132,7.0158899990632575
21765841,6.713829788755863
21766698,7.02254902926925
21770915,7.574039716934266
21815004,7.378448272573537
21817627,7.0158899990632575
21871405,6.36388885974884
21937434,7.02254902926925
21937438,7.02254902926925
21937439,7.02254902926925
21937445,7.02254902926925
21937449,7.02254902926925
21937450,7.02254902926925
21937452,7.02254902926925
21941106,5.982025817939281
21941770,6.35226804971773
21941804,5.982025817939281
21943062,5.982025817939281
21977761,7.0158899990632575
22011074,7.295893708864847
22203896,7.193578805303577
22232939,5.982025817939281
22263645,7.371267611543897
22265299,7.304810118406472
22265634,7.0158899990632575
22265687,7.0158899990632575
22266012,7.0158899990632575
22266126,6.825779834788722
22266320,6.534059650503959
22266898,7.0158899990632575
22276795,6.713829788755863
22297118,7.347753761215337
22518875,7.0158899990632575
22557335,5.982025817939281
22604659,7.0158899990632575
22637441,7.496835442094863
22715021,6.05222930194466
22733673,7.0158899990632575
22759660,6.05222930194466
22759752,6.05222930194466
22939161,7.0158899990632575
22992794,5.982025817939281
22994672,6.982352901907528
23010202,7.347753761215337
23011206,7.249415332353607
23025359,5.982025817939281
23043659,7.0158899990632575
23126901,5.982025817939281
23163938,6.713829788755863
23331914,6.789727809515479
23398777,7.347753761215337
23424586,7.034432477536136
23712558,7.02254902926925
23712710,7.02254902926925
23761370,6.7818898594059585
23767433,7.0158899990632575
23774748,7.0158899990632575
23774869,6.931029462697853
23788440,6.0171275599419705
24284209,5.982025817939281
24284844,7.347753761215337
24298212,7.347753761215337
24298333,7.157945041917154
24307625,7.02254902926925
24307637,7.02254902926925
24325493,6.725000098347664
24325794,7.0158899990632575
24325798,7.0158899990632575
24325815,7.0158899990632575
24325861,7.0158899990632575
24325923,7.0158899990632575
24372055,5.982025817939281
24389792,7.420803088674528
24397586,7.374857942058717
24404677,7.106196770824386
24405378,7.193578805303577
24470523,7.0158899990632575
24522026,7.370008793851019
24522915,6.253892449942871
24523680,7.25520196106023
24529254,7.02254902926925
24529353,6.3500483729824
24530628,5.982025817939281
24695277,6.0171275599419705
24695966,7.02254902926925
24696717,7.347753761215337
24697552,7.0158899990632575
24698878,7.0158899990632575
24699556,7.067077228462551
24702267,7.0158899990632575
24702626,7.347753761215337
24706561,7.385802639373508
24713882,7.0158899990632575
24716033,7.0158899990632575
24716039,6.49895790850127
24716045,7.193578805303577
24718797,6.877020775268978
24719063,5.982025817939281
24719134,7.350748845532408
24721493,6.347927803347572
24722875,7.02254902926925
24723061,5.982025817939281
24735062,5.982025817939281
24736299,7.02254902926925
24736526,6.0171275599419705
24736566,5.982025817939281
24739179,7.0158899990632575
24741412,7.347753761215337
24743709,6.789727809515479
24743711,5.982025817939281
24743712,5.982025817939281
24743728,6.680237045256408
24745500,5.982025817939281
24746974,6.973913068356722
24748605,7.347753761215337
24750126,7.2647907482769245
24750460,7.0158899990632575
24750534,7.0158899990632575
24751754,5.982025817939281
24751756,5.982025817939281
24751757,5.982025817939281
24751763,6.0171275599419705
24751765,5.982025817939281
24751811,7.371267611543897
24753477,7.0158899990632575
24753685,7.347753761215337
24753687,5.982025817939281
24753810,5.982025817939281
24753811,5.982025817939281
24754090,7.347753761215337
24754783,7.308549110220417
24756472,6.36388885974884
24756658,7.02254902926925
24758396,5.982025817939281
24773958,7.0158899990632575
24815502,7.343670878229262
24815950,7.244970457274164
24827387,5.982025817939281
24827406,5.982025817939281
24839091,7.02254902926925
24839498,7.02254902926925
24842277,7.0158899990632575
24843198,5.982025817939281
24843623,7.02254902926925
24844958,7.347753761215337
24845115,7.347753761215337
24847340,6.347927803347572
24847343,5.982025817939281
24851526,7.0307917749856
24852545,5.982025817939281
24854896,5.982025817939281
24855035,7.02254902926925
24859034,5.982025817939281
24859095,7.0158899990632575
24859558,7.347753761215337
24860289,7.31748496646109
24860318,6.999121450485393
24860563,6.914982036921879
24869803,7.524999956289927
24869824,7.347753761215337
24872023,7.193578805303577
24872861,7.347753761215337
24872943,7.685714381081717
24873473,5.982025817939281
24874401,7.0158899990632575
24875409,7.0158899990632575
24875534,5.982025817939281
24875658,5.982025817939281
24877015,7.0158899990632575
24877502,6.914982036921879
24879770,7.0158899990632575
24879820,7.02254902926925
24879839,6.49895790850127
24879858,5.982025817939281
24882562,7.371267611543897
24883815,7.0158899990632575
24885205,7.193578805303577
24888079,5.982025817939281
24891524,6.713829788755863
24910035,7.0158899990632575
24987018,6.05222930194466
25300674,6.0171275599419705
25444447,6.468507577142613
25662327,5.982025817939281
25662329,7.0158899990632575
25662337,7.0158899990632575
25662591,7.347753761215337
25697098,6.973913068356722
25700838,7.02254902926925
25702678,7.347753761215337
25703626,7.347753761215337
25704492,7.0158899990632575
25704577,7.0158899990632575
25704588,7.347753761215337
25705349,7.343670878229262
25705507,7.6500000059604645
25706773,6.927093939252757
25706778,5.982025817939281
25709273,6.249361636213268
25710912,5.982025817939281
25711544,7.347753761215337
25713336,6.0171275599419705
25713408,6.0171275599419705
25713420,6.3500483729824
25715111,5.982025817939281
25716096,5.982025817939281
25717233,5.982025817939281
25717817,7.482758620689655
25717896,7.02254902926925
25718082,6.3830295453502615
25722131,7.347753761215337
25722262,7.0158899990632575
25723583,6.789727809515479
25723905,7.347753761215337
25723907,6.0171275599419705
25724855,7.129154073359079
25725759,7.0158899990632575
25726614,7.193578805303577
25727048,7.193578805303577
25727544,6.680237045256408
25728008,6.914982036921879
25728010,7.02254902926925
25728583,7.0158899990632575
25728590,6.0171275599419705
25728612,7.3296548208535315
25730893,7.371267611543897
25731554,7.339479941278212
25731805,7.347753761215337
25736048,7.347753761215337
25736564,7.2642241442340545
25738406,7.0158899990632575
25739362,5.982025817939281
25741300,7.0158899990632575
25742242,6.664889789577309
25742299,6.0171275599419705
25745752,5.982025817939281
25746375,6.0171275599419705
25746519,5.982025817939281
25747028,7.02254902926925
25747030,7.02254902926925
25747204,5.982025817939281
25750969,7.0158899990632575
25752261,7.0158899990632575
25752331,7.347753761215337
25753166,6.3830295453502615
25753326,7.482758620689655
25755599,7.324518253933827
25755608,7.378448272573537
25755645,5.982025817939281
25757061,7.0158899990632575
25757186,7.129052552763624
25757187,5.982025817939281
25757716,7.0158899990632575
25760247,7.0158899990632575
25761178,7.347753761215337
25761564,7.0158899990632575
25762403,7.02254902926925
25762404,7.02254902926925
25762566,7.02254902926925
25763555,7.1362058297059505
25765735,7.0158899990632575
25765830,6.8140740747805
25766529,7.02254902926925
25766754,7.378446170022268
25767503,7.371267611543897
25767747,7.41908767324681
25767853,7.273333358764648
25769243,7.02254902926925
25769362,7.347753761215337
25770733,7.0158899990632575
25772639,7.120356892987959
25773294,5.982025817939281
25773361,7.315384608048659
25773932,7.0158899990632575
25774050,7.347753761215337
25774051,7.347753761215337
25775073,7.0158899990632575
25775571,7.197169135818397
25775579,7.347753761215337
25777330,5.982025817939281
25777512,7.347753761215337
25777636,7.0158899990632575
25777784,7.347753761215337
25777785,7.347753761215337
25778483,6.0171275599419705
25778488,6.249361636213268
25779156,7.347753761215337
25779217,5.982025817939281
25779218,5.982025817939281
25780578,7.02254902926925
25782633,7.347753761215337
25782827,5.982025817939281
25785124,7.169565200805664
25785314,5.982025817939281
25785807,7.348418972708963
25785884,7.02254902926925
25786060,7.0158899990632575
25786077,6.99490153370999
25787888,7.0158899990632575
25788052,7.274025972787436
25788426,6.914982036921879
25788661,7.347753761215337
25788954,7.0158899990632575
25789352,5.982025817939281
25789402,7.0158899990632575
25789453,7.02254902926925
25790555,7.347753761215337
25790749,7.347753761215337
25790761,6.582945047215345
25792608,7.425089362070865
25792649,7.347753761215337
25792690,6.0171275599419705
25793398,7.0158899990632575
25794212,7.0158899990632575
25794230,7.161791135037892
25794302,7.0158899990632575
25795311,7.347753761215337
25796222,7.347753761215337
25797778,7.0158899990632575
25798131,7.0158899990632575
25798132,6.36388885974884
25798222,6.0171275599419705
25798411,7.371267611543897
25798448,5.982025817939281
25798808,5.982025817939281
25799475,7.347753761215337
25800269,7.02254902926925
25801066,6.0171275599419705
25803933,7.189224136286768
25804252,7.343670878229262
25804790,7.371267611543897
25805051,7.347753761215337
25805054,5.982025817939281
25805197,7.347753761215337
25805741,5.982025817939281
25806460,7.02254902926925
25806698,5.982025817939281
25807345,7.193578805303577
25808075,7.0158899990632575
25809101,7.348100196788427
25809260,7.02254902926925
25809384,6.7805288984106005
25809902,7.378448272573537
25811030,7.0158899990632575
25811357,6.0171275599419705
25812513,7.343670878229262
25812640,6.838297879442256
25812712,7.0158899990632575
25812885,7.0158899990632575
25813411,6.36388885974884
25814705,7.347753761215337
25814707,7.347753761215337
25815000,7.347753761215337
25815008,7.197169135818397
25815034,6.0171275599419705
25815426,7.0158899990632575
25815727,7.0158899990632575
25816252,7.0158899990632575
25816274,7.347753761215337
25817534,7.02254902926925
25817712,6.455555597941081
25818101,6.66939556288347
25818615,7.347753761215337
25819229,7.0158899990632575
25819726,7.02254902926925
25820460,7.0158899990632575
25821124,7.0158899990632575
25821498,7.371267611543897
25821622,7.347753761215337
25821634,7.0158899990632575
25821673,7.1543701942160505
25822430,7.289972077098937
25823111,7.347753761215337
25823132,7.02254902926925
25823277,5.982025817939281
25823469,7.0158899990632575
25823637,7.450000047683716
25823663,7.482758620689655
25823833,6.0171275599419705
25823840,7.02254902926925
25824534,5.982025817939281
25824686,6.603996630594346
25824741,6.0171275599419705
25824853,6.0171275599419705
25825320,7.0158899990632575
25825412,7.184502299387443
25825755,7.465798603991667
25826239,7.0158899990632575
25826647,7.347753761215337
25827129,7.0158899990632575
25827270,7.02254902926925
25827325,7.0158899990632575
25827399,7.0158899990632575
25827741,5.982025817939281
25827935,6.0171275599419705
25827963,6.0171275599419705
25829175,6.0171275599419705
25831308,5.982025817939281
25831326,6.0171275599419705
25833230,7.262632495061281
25833233,7.167185814821237
25833913,7.0158899990632575
25834333,7.327939921329699
25834473,5.982025817939281
25834735,7.0158899990632575
25835285,7.02254902926925
25835293,6.0171275599419705
25835479,7.02254902926925
25836152,7.347753761215337
25837175,6.0171275599419705
25837230,5.982025817939281
25837262,7.51063380875218
25837721,5.982025817939281
25838216,7.347753761215337
25838463,6.49895790850127
25838942,7.378448272573537
25839662,7.371267611543897
25840396,7.02254902926925
25841341,5.982025817939281
25842038,7.0158899990632575
25843022,7.378448272573537
25843199,7.347753761215337
25843976,5.982025817939281
25845294,6.680237045256408
25845397,8.399999618530273
25845413,7.347753761215337
25845586,5.982025817939281
25845910,5.982025817939281
25845985,5.982025817939281
25846857,7.0158899990632575
25847558,7.0158899990632575
25849006,5.982025817939281
25849049,7.0158899990632575
25849475,6.0171275599419705
25849480,7.0158899990632575
25850122,6.0171275599419705
25850442,7.0158899990632575
25850443,7.193578805303577
25850802,7.347753761215337
25851628,7.363101016894436
25853073,7.347753761215337
25853727,6.0171275599419705
25855071,7.234180739551938
25855951,7.324518253933827
25856435,7.02254902926925
25856453,6.0171275599419705
25856480,6.0171275599419705
25857966,6.0171275599419705
25858604,7.378448272573537
25858718,7.343670878229262
25858758,6.467668365347361
25858759,5.982025817939281
25858785,6.0171275599419705
25859495,7.02254902926925
25859593,5.982025817939281
25861610,5.982025817939281
25862354,7.02254902926925
25862355,7.02254902926925
25863940,7.347753761215337
25864085,7.193578805303577
25864124,7.0158899990632575
25864719,6.499999931880406
25866686,7.0158899990632575
25867546,7.378448272573537
25870084,6.442658484477263
25870236,6.0171275599419705
25870483,7.0158899990632575
25871647,7.347753761215337
25871648,7.347753761215337
25872311,7.220394527798196
25872931,5.982025817939281
25875021,7.193578805303577
25876760,5.982025817939281
25877782,7.507547135622996
25880244,5.982025817939281
25880937,7.378448272573537
25880986,7.347753761215337
25881067,5.982025817939281
25881247,7.0158899990632575
25881535,7.347753761215337
25881595,7.0158899990632575
25881611,5.982025817939281
25881615,6.627397791929472
25881780,6.3500483729824
25881781,6.0171275599419705
25881786,6.0171275599419705
25881888,7.0158899990632575
25882279,5.982025817939281
25882296,6.0171275599419705
25882861,6.838297879442256
25884416,6.0171275599419705
25884712,7.0158899990632575
25884801,5.982025817939281
25885962,7.0158899990632575
25887265,7.3644622541155655
25887288,7.0158899990632575
25887846,7.371267611543897
25889465,7.0158899990632575
25890005,6.902742617242718
25890017,7.0158899990632575
25890078,7.02254902926925
25890079,7.02254902926925
25890081,7.02254902926925
25890082,7.02254902926925
25892252,7.371267611543897
25894431,7.0158899990632575
25894468,7.347753761215337
25894885,5.982025817939281
25895257,7.02254902926925
25895276,5.982025817939281
25895901,7.347753761215337
25896953,7.0158899990632575
25898213,7.0158899990632575
25899335,7.048449560630806
25899379,7.347753761215337
25899455,7.347753761215337
25899616,5.982025817939281
25900819,7.17978043864626
25900851,7.347753761215337
25900945,7.0158899990632575
25900947,7.0158899990632575
25901395,5.982025817939281
25902304,7.1343354748774175
25905124,7.363101016894436
25905649,7.0158899990632575
25905892,7.347753761215337
25907029,7.0158899990632575
25907088,6.502287423604265
25908042,6.3500483729824
25908051,7.280773165994058
25908065,5.982025817939281
25908302,5.982025817939281
25909566,7.3076922710125265
25911595,6.502287423604265
25911694,6.0171275599419705
25912924,7.347753761215337
25917236,7.324518253933827
25917239,7.6500000059604645
25917295,7.291160928008823
25917789,6.914982036921879
25917896,6.713829788755863
25917964,5.982025817939281
25917973,5.982025817939281
25918677,5.982025817939281
25919529,7.02254902926925
25919910,5.982025817939281
25919911,5.982025817939281
25919961,7.347753761215337
25920885,7.371267611543897
25921812,5.982025817939281
25921830,7.02254902926925
25924056,7.0158899990632575
25924935,7.347753761215337
25925764,7.193578805303577
25926267,5.982025817939281
25928048,7.347753761215337
25928069,5.982025817939281
25928763,7.178731075194432
25929151,7.371267611543897
25931246,7.347753761215337
25932065,7.193578805303577
25932086,7.343670878229262
25933890,7.193578805303577
25934014,7.0158899990632575
25934349,7.599959804306567
25934361,7.145454623482444
25934367,7.0158899990632575
25936147,7.273333358764648
25937854,7.0158899990632575
25937856,7.0158899990632575
25937991,7.347753761215337
25938803,7.06472934141458
25941964,7.0158899990632575
25944273,7.311103804248421
25944282,7.0158899990632575
25944714,7.193578805303577
25944886,7.0158899990632575
25945280,6.0171275599419705
25945350,5.982025817939281
25945356,5.982025817939281
25945367,5.982025817939281
25947426,7.347753761215337
25949984,7.347753761215337
25951736,5.982025817939281
25954475,7.0158899990632575
25955412,7.347753761215337
25955491,7.371267611543897
25955779,6.466054798431925
25956520,6.0171275599419705
25957232,7.347753761215337
25957570,8.100000381469727
25958704,7.398396770001921
25958717,7.220064176347054
25958787,7.347753761215337
25958867,7.0158899990632575
25962735,5.982025817939281
25964071,5.982025817939281
25964104,7.371267611543897
25964199,7.371267611543897
25964630,7.371267611543897
25965924,7.371267611543897
25965950,7.0158899990632575
25966045,5.982025817939281
25966085,6.05222930194466
25966091,7.347753761215337
25969201,7.347753761215337
25969461,7.0158899990632575
25972494,5.982025817939281
25975249,7.347753761215337
25977027,7.02254902926925
25977029,5.982025817939281
25977198,7.0158899990632575
25977801,6.8140740747805
25978320,7.0158899990632575
25980207,7.02254902926925
25980210,7.02254902926925
25980265,7.347753761215337
25980443,7.0158899990632575
25981077,7.0158899990632575
25983044,6.789727809515479
25984803,7.347753761215337
25985467,7.02254902926925
25986180,7.02254902926925
25986662,5.982025817939281
25995508,7.0158899990632575
26000205,7.0158899990632575
26004132,7.0158899990632575
26005643,5.982025817939281
26011893,5.982025817939281
26020796,7.347753761215337
26020814,7.347753761215337
26021055,5.982025817939281
26022027,5.982025817939281
26022182,7.330902462032306
26035290,5.982025817939281
26050200,5.982025817939281
26051523,7.422757650980302
26061679,7.0158899990632575
26061902,5.982025817939281
26087473,7.347753761215337
26088326,7.067077228462551
26088329,7.371267611543897
26088403,7.02254902926925
26094129,7.347753761215337
26100958,7.0158899990632575
26101255,7.0158899990632575
26106958,5.982025817939281
26108385,7.02254902926925
26125779,6.0171275599419705
26140241,5.982025817939281
26145033,7.0158899990632575
26147417,7.193578805303577
26147706,7.347753761215337
26147991,7.378448272573537
26163480,7.378448272573537
26163541,5.982025817939281
26163644,7.0158899990632575
26169607,7.02254902926925
26176503,7.0158899990632575
26177147,7.685714381081717
26182910,6.732392219314468
26184109,6.838297879442256
26184352,7.092670843162198
26199888,7.347753761215337
26200549,7.0158899990632575
26200657,5.982025817939281
26213252,6.99490153370999
26215216,7.361059575401399
26219652,5.982025817939281
26219893,5.982025817939281
26220650,7.120356892987959
26220717,7.0158899990632575
26220722,6.0171275599419705
26220725,6.0171275599419705
26220731,5.982025817939281
26220759,7.02254902926925
26235257,7.347753761215337
26235346,6.05222930194466
26235349,6.0171275599419705
26235839,7.02254902926925
26236632,5.982025817939281
26242647,7.378448272573537
26245039,6.534059650503959
26245360,7.343670878229262
26253586,5.982025817939281
26253616,5.982025817939281
26253733,7.02254902926925
26257313,7.371267611543897
26258872,7.0158899990632575
26259202,7.371267611543897
26259634,5.982025817939281
26259644,7.347753761215337
26259677,7.347753761215337
26260853,7.0158899990632575
26261086,7.274025972787436
26263437,6.0171275599419705
26263443,5.982025817939281
26263919,6.0171275599419705
26264454,7.347753761215337
26264595,6.973913068356722
26266072,6.49895790850127
26266085,7.0158899990632575
26266605,7.347753761215337
26266893,5.982025817939281
26266919,5.982025817939281
26268574,7.371267611543897
26269510,5.982025817939281
26270502,5.982025817939281
26271094,5.982025817939281
26273481,7.347753761215337
26274810,7.02254902926925
26274910,5.982025817939281
26274988,7.0158899990632575
26275494,7.0158899990632575
26276359,7.0158899990632575
26276362,7.0158899990632575
26276364,7.166097397540793
26276385,7.463157904775519
26277156,5.982025817939281
26277182,7.347753761215337
26277313,5.982025817939281
26277361,7.0158899990632575
26278747,6.914982036921879
26279120,5.982025817939281
26279128,7.330902462032306
26279166,6.05222930194466
26279202,6.249361636213268
26279353,7.0158899990632575
26279449,6.49895790850127
26280528,5.982025817939281
26280709,7.0158899990632575
26280710,7.347753761215337
26280940,7.0158899990632575
26281899,7.0158899990632575
26282448,7.347753761215337
26282453,7.347753761215337
26284595,6.0171275599419705
26284621,5.982025817939281
26284955,7.347753761215337
26284956,7.347753761215337
