movie_id,language_rating
10467774,6.717441290625235
10468424,6.835231566715404
10477734,5.95042567028278
10480973,7.172740862741677
10481109,6.835231566715404
10481115,6.997426474795622
10481121,6.835231566715404
10482421,6.835231566715404
10483195,6.835231566715404
10484039,5.95042567028278
10484041,7.172740862741677
10484125,6.998406225060096
10484601,6.835231566715404
10485481,6.835231566715404
10485526,6.835231566715404
10485647,7.008937489731227
10487226,6.685531923111449
10487245,6.835231566715404
10487568,6.777763396914121
10488535,6.998406225060096
10490166,6.835231566715404
10491639,7.172740862741677
10491649,7.061256354443679
10508874,6.685531923111449
10508876,6.685531923111449
10508878,6.685531923111449
10508901,5.95042567028278
10512661,7.275245911414743
10512944,6.396703282555381
10514806,5.95042567028278
10514830,6.396703282555381
10514945,7.072411990183335
10518035,7.238043484480484
10518895,7.010169483174039
10521477,6.869021742240243
10521637,5.95042567028278
10521670,7.172740862741677
10521893,7.200000066023606
10526498,6.998406225060096
10527274,7.172740862741677
10527288,5.95042567028278
10528996,5.95042567028278
10531201,7.172740862741677
10531242,7.172740862741677
10531552,6.835231566715404
10532705,6.997426474795622
10533890,6.835231566715404
10533913,6.835231566715404
10535457,7.172740862741677
10535562,7.07276233666631
10535568,6.998406225060096
10535571,7.00398621472854
10536969,6.835231566715404
10537853,6.975212954350679
10537891,6.835231566715404
10538110,6.396703282555381
10539139,5.95042567028278
10539514,6.836363662372936
10539605,7.32222220632765
10540062,7.172740862741677
10540066,5.988818276912786
10543625,7.216666634877523
10543666,6.835231566715404
10543667,7.161580883404788
10543674,7.172740862741677
10543906,6.835231566715404
10544352,6.835231566715404
10545035,6.835231566715404
10545939,6.802403414385282
10545947,5.95042567028278
10545997,5.95042567028278
10546007,7.172740862741677
10546436,6.916329020755513
10546727,7.071159694999238
10546747,6.835231566715404
10546771,6.835231566715404
10546814,6.998406225060096
10548265,7.052194521470017
10549223,5.95042567028278
10549480,6.835231566715404
10549943,7.010169483174039
10551894,6.835231566715404
10558252,6.835231566715404
10558411,6.685531923111449
10558447,6.685531923111449
10558850,6.980115842962347
10558854,7.161580883404788
10561909,6.699999809265137
10562402,5.95042567028278
10562987,7.161580883404788
10563107,6.396703282555381
10563779,6.685531923111449
10564052,5.95042567028278
10567087,5.95042567028278
10567489,7.172740862741677
10567506,6.561583266512228
10568385,6.916329020755513
10569133,5.95042567028278
10569151,7.172740862741677
10571509,7.172740862741677
10573298,6.835231566715404
10573438,6.835231566715404
10573447,6.835231566715404
10573499,7.172740862741677
10573677,6.835231566715404
10573695,5.95042567028278
10574468,6.723674357349481
10574622,6.394120173184522
10574745,6.835231566715404
10575206,7.172740862741677
10576419,6.835231566715404
10577869,6.835231566715404
10577975,7.064339384096022
10578312,6.392828618499092
10581376,6.835231566715404
10581908,6.835231566715404
10583840,6.480297576728409
10583863,5.95042567028278
10583887,5.95042567028278
10583890,5.95042567028278
10586620,5.988818276912786
10590080,5.95042567028278
10590509,7.161580883404788
10594927,6.685531923111449
10594965,6.835231566715404
10598440,7.0366375255979445
10599639,5.95042567028278
10599965,7.608888859219022
10600271,5.988818276912786
10600877,6.835231566715404
10604087,5.988818276912786
10604186,6.835231566715404
10604227,6.685531923111449
10604486,6.270956040180326
10604892,5.95042567028278
10604893,5.988818276912786
10604950,6.835231566715404
10605440,6.835231566715404
10605727,7.161580883404788
10605729,7.201052625555741
10605978,5.95042567028278
10606003,7.172740862741677
10606012,7.161580883404788
10608242,6.997426474795622
10617158,6.835231566715404
10617168,5.988818276912786
10726941,5.988818276912786
10726973,7.172740862741677
10727042,5.95042567028278
10727641,7.183948827724432
10727678,6.905056313347297
10733376,5.95042567028278
10733427,7.172740862741677
10733558,6.396703282555381
10734527,5.95042567028278
10735399,6.835231566715404
10736432,7.172740862741677
10736563,6.835231566715404
10738246,5.95042567028278
10740231,6.685531923111449
10740299,7.172740862741677
10741220,6.835231566715404
10741643,7.241261337819071
10741647,6.977777693006727
10741834,6.760381744913426
10741865,6.835231566715404
10741871,7.0724223340256875
10743974,6.760381744913426
10744165,7.161580883404788
10744972,6.835231566715404
10745195,7.238043484480484
10745208,7.161580883404788
10745399,6.835231566715404
10745405,6.835231566715404
10746041,6.835231566715404
10746136,5.95042567028278
10746175,6.835231566715404
10746430,7.172740862741677
10747855,7.010169483174039
10748065,5.95042567028278
10748092,6.685531923111449
10748141,5.95042567028278
10748226,6.835231566715404
10748492,6.835231566715404
10748493,6.835231566715404
10749958,6.835231566715404
10749985,7.148611134952969
10754778,6.835231566715404
10754780,6.835231566715404
10755135,6.396703282555381
10755367,6.835231566715404
10755697,6.835231566715404
10755723,7.220454551956871
10756499,6.835231566715404
10756517,7.0366375255979445
10756537,6.835231566715404
10756728,5.95042567028278
10757577,6.835231566715404
10757580,6.835231566715404
10758223,6.685531923111449
10759740,6.835231566715404
10759790,5.95042567028278
10759862,7.172740862741677
10759926,5.95042567028278
10760030,6.817301035693262
10760042,7.0366375255979445
10760385,6.835231566715404
10760402,7.238043484480484
10762817,6.835231566715404
10763099,7.172740862741677
10763157,5.988818276912786
10763164,6.30239285077409
10763911,7.1569014993464055
10763928,7.078285311533559
10764054,6.835231566715404
10764850,6.835231566715404
10765742,7.343290429781465
10766234,7.010169483174039
10766459,6.998406225060096
10767523,7.172740862741677
10767685,6.835231566715404
10769695,6.916329020755513
10772258,5.988818276912786
10773239,6.835231566715404
10773241,6.835231566715404
10774066,6.835231566715404
10774184,6.835231566715404
10774666,6.835231566715404
10774980,6.835231566715404
10777678,6.685531923111449
10777687,6.685531923111449
10777780,5.95042567028278
10777781,6.685531923111449
10777783,7.172740862741677
10784892,6.835231566715404
10785529,7.172740862741677
10785530,7.172740862741677
10788846,6.027210883542794
10791575,6.835231566715404
10792320,6.922700524944721
10792322,6.860878980852609
10792650,6.835231566715404
10792829,6.835231566715404
10793469,7.172740862741677
10793472,7.172740862741677
10793481,7.172740862741677
10793610,7.111658372933694
10794042,5.988818276912786
10796578,6.897834784189509
10796587,7.172740862741677
10799213,5.95042567028278
10799506,6.835231566715404
10800169,7.172740862741677
10800212,7.172740862741677
10806395,7.0366375255979445
10807171,6.835231566715404
10807880,7.5
10807909,6.392828618499092
10807916,5.988818276912786
10808442,7.104065661603097
10810268,5.95042567028278
10810269,6.685531923111449
10810294,7.172740862741677
10810336,6.685531923111449
10810745,6.392828618499092
10811221,6.997426474795622
10813354,5.95042567028278
10813805,5.95042567028278
10827151,5.95042567028278
10827297,6.835231566715404
10827341,6.835231566715404
10829828,7.161580883404788
10831445,5.95042567028278
10831449,5.95042567028278
10831905,6.487712882825106
10831911,5.95042567028278
10833654,6.685531923111449
10833757,7.161580883404788
10833882,6.458546184369295
10833923,5.95042567028278
10833924,5.95042567028278
10833971,5.95042567028278
10851241,6.685531923111449
10863217,6.916329020755513
10864706,7.172740862741677
10864713,5.988818276912786
10864731,7.172740862741677
10864754,6.458546184369295
10877413,6.685531923111449
10877441,7.172740862741677
11026347,6.835231566715404
11026735,6.835231566715404
11226073,7.172740862741677
11232686,6.835231566715404
11443314,7.027843059336137
11443316,5.988818276912786
11443807,6.835231566715404
11443810,6.835231566715404
11499033,7.263104339226009
11500302,7.0366375255979445
11500346,6.685531923111449
11500954,7.172740862741677
11501396,6.796202495576882
11502154,5.95042567028278
11502889,6.835231566715404
11502912,6.835231566715404
11502973,6.998406225060096
11503382,7.172740862741677
11504455,6.685531923111449
11504616,7.172740862741677
11505245,6.525212847062319
11510609,7.172740862741677
11510612,7.172740862741677
11510624,5.95042567028278
11511025,5.95042567028278
11516686,5.95042567028278
11516744,6.835231566715404
11519164,6.835231566715404
11520649,6.835231566715404
11523496,7.172740862741677
11523500,6.685531923111449
11523504,6.685531923111449
11524913,5.95042567028278
11524967,6.835231566715404
11525673,7.078285311533559
11525690,7.201052625555741
11525732,7.172740862741677
11526817,6.916329020755513
11527491,5.95042567028278
11527998,6.997426474795622
11528256,7.283076917208158
11528266,7.238043484480484
11529526,6.392828618499092
11533262,7.172740862741677
11534824,7.172740862741677
11535011,7.148611134952969
11540651,6.685531923111449
11541282,6.835231566715404
11541298,6.998406225060096
11577132,7.172740862741677
11577177,6.835231566715404
11580479,6.835231566715404
11584016,6.685531923111449
11584019,7.7284105699221834
11584024,7.172740862741677
11584264,6.027210883542794
11584309,7.172740862741677
11584383,5.95042567028278
11586527,6.835231566715404
11588728,7.238043484480484
11589036,6.835231566715404
11591789,7.238043484480484
11594900,6.685531923111449
11594901,6.685531923111449
11595220,5.95042567028278
11598669,6.835231566715404
11598830,7.172740862741677
11598977,6.270956040180326
11599147,7.433947780965828
11599151,6.667895752666519
11599168,5.95042567028278
11599239,6.835231566715404
11600075,7.172740862741677
11600078,6.667895752666519
11600085,7.172740862741677
11600988,6.835231566715404
11601131,6.835231566715404
11601820,6.685531923111449
11606327,7.124106483827262
11606328,6.835231566715404
11610281,6.835231566715404
11610450,6.835231566715404
11610693,5.95042567028278
11611021,7.172740862741677
11611136,7.100000023841858
11612409,7.172740862741677
11614470,6.727652799302358
11614603,5.95042567028278
11615927,7.172740862741677
11618146,5.95042567028278
11620560,7.076178708869854
11624706,6.916329020755513
11625097,6.6126141058437655
11625312,5.988818276912786
11625417,7.880000042915344
11625432,7.238043484480484
11625731,5.95042567028278
11627068,5.95042567028278
11627124,6.835231566715404
11630632,7.172740862741677
11632599,5.95042567028278
11632715,7.059154241961781
11636395,7.172740862741677
11636427,7.172740862741677
11639330,7.172740862741677
11776289,6.270956040180326
11797272,7.172740862741677
11803087,6.835231566715404
11810348,6.644756123983718
13933566,6.396703282555381
14802605,7.201052625555741
16475702,6.392828618499092
19391033,7.172740862741677
19425128,7.172740862741677
19894195,7.238043484480484
19896160,7.238043484480484
19897564,7.172740862741677
19897669,7.172740862741677
19899628,6.685531923111449
19899661,6.685531923111449
19899663,6.685531923111449
19899707,6.835231566715404
19899718,6.835231566715404
19902983,7.172740862741677
19907456,7.0
19908210,7.172740862741677
19929592,7.739999973773957
19931352,6.758546136685579
19935789,7.172740862741677
19935915,7.161580883404788
19943993,7.172740862741677
19944106,6.652799366579953
19945757,7.0181420961355725
19949238,7.161580883404788
19949260,7.1550960091788784
19949264,5.95042567028278
19955789,7.172740862741677
19955828,7.199812183942637
19955955,6.997426474795622
19956600,6.998406225060096
19957083,6.835231566715404
19959816,6.835231566715404
19961072,7.172740862741677
19961143,7.172740862741677
19962556,6.998406225060096
19962575,5.95042567028278
19962596,5.95042567028278
19962668,5.95042567028278
19967839,6.392828618499092
19967840,7.172740862741677
19969444,7.161580883404788
19971593,5.95042567028278
19971676,6.835231566715404
19971692,7.172740862741677
19972828,6.835231566715404
19973312,6.835231566715404
19973386,7.172740862741677
19973396,7.172740862741677
19973416,5.95042567028278
19973780,6.835231566715404
19973815,5.95042567028278
19973828,7.172740862741677
19975328,6.835231566715404
19976058,5.95042567028278
19976317,6.835231566715404
19976774,7.2694282387106375
19976777,7.524999976158142
19977901,5.95042567028278
19984570,6.835231566715404
20000079,6.835231566715404
20018144,7.172740862741677
20020577,5.95042567028278
20020915,7.172740862741677
20254219,5.988818276912786
20254284,7.172740862741677
20254365,7.201052625555741
20256636,6.997426474795622
20257326,6.835231566715404
20266418,6.835231566715404
20266428,7.172740862741677
20266598,7.172740862741677
20266753,5.95042567028278
20271845,6.998406225060096
20273820,7.172740862741677
20274039,7.172740862741677
20274105,6.997426474795622
20276520,7.161580883404788
20276953,6.835231566715404
20277433,6.835231566715404
20277632,6.922700524944721
20278200,7.010169483174039
20278505,6.835231566715404
20278573,5.95042567028278
20278801,5.95042567028278
20278806,6.835231566715404
20279444,7.172740862741677
20279569,7.172740862741677
20280034,6.835231566715404
20280082,6.383459138855749
20283482,6.916329020755513
20284797,6.835231566715404
20284815,7.238043484480484
20326665,6.835231566715404
20376577,5.95042567028278
20378794,5.95042567028278
20378811,5.95042567028278
20378834,7.172740862741677
20380335,6.54521904721025
20381371,7.172740862741677
20382104,6.835231566715404
20388198,5.988818276912786
20388223,5.988818276912786
20388224,6.685531923111449
20388303,7.172740862741677
20388613,5.95042567028278
20388674,6.977777693006727
20388678,7.201052625555741
20389691,7.137758337682972
20390013,7.172740862741677
20391408,6.835231566715404
20391410,7.201052625555741
20392195,6.835231566715404
20393779,6.835231566715404
20395292,7.172740862741677
20399139,7.172740862741677
20399271,6.685531923111449
20414554,7.1676158310414175
20418685,7.377882785604986
20426918,6.835231566715404
20426962,6.685531923111449
20426992,7.172740862741677
20426995,7.172740862741677
20427163,5.95042567028278
20427592,6.835231566715404
20431599,7.172740862741677
20435612,6.835231566715404
20435622,6.392828618499092
20436812,6.835231566715404
20438548,7.172740862741677
20438570,7.172740862741677
20438962,6.835231566715404
20438964,6.835231566715404
20440456,6.270956040180326
20442985,7.172740862741677
20443013,5.988818276912786
20444530,5.95042567028278
20444892,6.997426474795622
20445157,7.172740862741677
20451112,6.835231566715404
20451290,6.835231566715404
20451307,6.685531923111449
20451348,7.172740862741677
20452308,5.95042567028278
20452442,6.685531923111449
20468389,7.161580883404788
20470074,7.172740862741677
20470243,7.172740862741677
20470260,6.916329020755513
20471829,6.396703282555381
20471852,6.835231566715404
20472723,7.172740862741677
20472818,5.95042567028278
20472857,5.988818276912786
20473369,5.95042567028278
20483435,5.95042567028278
20490940,7.161580883404788
20491393,7.172740862741677
20491678,7.172740862741677
20494466,7.161580883404788
20494548,7.161580883404788
20495023,6.916329020755513
20495646,7.172740862741677
20497363,7.161580883404788
20497559,5.95042567028278
20497830,7.172740862741677
20497905,6.835231566715404
20501030,6.835231566715404
20501042,6.835231566715404
20502341,7.0366375255979445
20504960,7.161580883404788
20505001,6.685531923111449
20505982,5.988818276912786
20506382,6.835231566715404
20507022,6.685531923111449
20507024,5.95042567028278
20507027,6.396703282555381
20507274,7.161580883404788
20512940,7.039999961853027
20513059,5.95042567028278
20513060,5.95042567028278
20513061,5.95042567028278
20514416,6.997426474795622
20514798,6.835231566715404
20514871,7.01513370530435
20514902,5.95042567028278
20514947,6.998406225060096
20515018,5.95042567028278
20515031,6.667895752666519
20515070,5.95042567028278
20515071,6.027210883542794
20515078,6.027210883542794
20515276,6.685531923111449
20515282,5.95042567028278
20515977,5.988818276912786
20521014,7.027843059336137
20535848,6.835231566715404
20562349,7.161580883404788
20562551,7.161580883404788
20645052,7.002327311098077
20645098,6.998406225060096
21098725,7.325084722513533
21244507,7.04847452835772
21247878,7.172740862741677
21247916,7.172740862741677
21263666,7.059154241961781
21264218,6.835231566715404
21264285,6.445801056410885
21264315,7.172740862741677
21267622,7.172740862741677
21267670,7.172740862741677
21318488,6.835231566715404
21319012,6.835231566715404
21319204,5.95042567028278
21319853,6.835231566715404
21320278,7.172740862741677
21322037,6.835231566715404
21323275,7.172740862741677
21323277,6.396703282555381
21324289,6.835231566715404
21324900,6.598608906724074
21327493,6.835231566715404
21327494,6.835231566715404
21327512,6.835231566715404
21327518,5.95042567028278
21328095,6.392828618499092
21329858,7.238043484480484
21329877,7.238043484480484
21331056,7.100000002445319
21332449,7.172740862741677
21332518,7.172740862741677
21332535,6.835231566715404
21334420,6.835231566715404
21335963,6.916329020755513
21339384,7.172740862741677
21339392,7.172740862741677
21339393,7.32222220632765
21340180,6.835231566715404
21340202,6.83579761454417
21340764,5.95042567028278
21340775,5.95042567028278
21340793,6.027210883542794
21345845,6.835231566715404
21346477,5.95042567028278
21348445,6.835231566715404
21349048,6.835231566715404
21349049,6.835231566715404
21349301,6.835231566715404
21349345,6.835231566715404
21349734,7.01761568799027
21349769,6.835231566715404
21350556,5.95042567028278
21350559,6.835231566715404
21350962,6.835231566715404
21351041,7.172740862741677
21351418,6.835231566715404
21351847,6.835231566715404
21352136,6.836363662372936
21352814,5.95042567028278
21354138,6.835231566715404
21354767,6.835231566715404
21355504,6.835231566715404
21355801,7.172740862741677
21355933,5.95042567028278
21356379,6.998406225060096
21356476,6.68391426156583
21357362,5.95042567028278
21359360,6.835231566715404
21359391,7.172740862741677
21359495,5.95042567028278
21359619,5.988818276912786
21359690,5.95042567028278
21360417,6.685531923111449
21360431,7.172740862741677
21361009,6.835231566715404
21363037,6.835231566715404
21371606,6.835231566715404
21372176,6.997426474795622
21372183,5.95042567028278
21423616,7.172740862741677
21441132,6.835231566715404
21594944,7.238043484480484
21647331,6.835231566715404
21652678,6.998972272888862
21662542,7.161580883404788
21663936,6.916329020755513
21666889,6.997426474795622
21759215,7.172740862741677
21765384,6.685531923111449
21765841,5.95042567028278
21766698,6.685531923111449
21769535,7.161580883404788
21770915,7.004572284364782
21776863,7.161580883404788
21815004,7.161580883404788
21817627,6.835231566715404
21850464,6.835231566715404
21870792,5.95042567028278
21871405,6.396703282555381
21899475,6.835231566715404
21937434,6.685531923111449
21937438,6.685531923111449
21937439,6.685531923111449
21937445,6.685531923111449
21937449,6.685531923111449
21937450,6.919602324769112
21937452,6.685531923111449
21941106,5.95042567028278
21941127,6.556003276843784
21941770,6.466973110666253
21941804,5.95042567028278
21943062,5.95042567028278
21962219,7.172740862741677
21965529,6.997426474795622
21977761,6.835231566715404
22010958,5.95042567028278
22011074,7.118014282040792
22203896,6.835231566715404
22232939,5.95042567028278
22263645,6.835231566715404
22265299,6.835231566715404
22265634,6.835231566715404
22265687,6.835231566715404
22266012,6.8142182067567205
22266126,7.023160581165348
22266320,6.835231566715404
22266898,6.835231566715404
22276795,5.95042567028278
22292934,7.172740862741677
22293372,7.172740862741677
22297118,7.172740862741677
22313102,6.835231566715404
22346861,6.835231566715404
22412070,7.056517770953956
22419433,7.172740862741677
22518619,6.835231566715404
22518875,6.835231566715404
22552302,6.392828618499092
22557335,5.988818276912786
22557483,6.027210883542794
22557694,6.027210883542794
22604659,6.835231566715404
22637441,7.0366375255979445
22715021,6.027210883542794
22733673,6.835231566715404
22734960,6.027210883542794
22747237,6.835231566715404
22759660,6.027210883542794
22759752,6.027210883542794
22896213,7.172740862741677
22898270,6.685531923111449
22939161,6.835231566715404
22992443,7.201052625555741
22992794,5.95042567028278
22994672,7.256370412297352
22994673,7.339999961853027
22994771,5.95042567028278
23009942,7.172740862741677
23010202,7.172740862741677
23011206,7.087615764284216
23012028,5.95042567028278
23025359,5.95042567028278
23043659,6.835231566715404
23126901,5.988818276912786
23137386,7.201052625555741
23163938,5.95042567028278
23165672,6.997426474795622
23168130,7.172740862741677
23286078,7.172740862741677
23331914,7.023567175330503
23398777,7.172740862741677
23424586,6.835231566715404
23566157,6.835231566715404
23567904,6.835231566715404
23712558,6.685531923111449
23712710,6.685531923111449
23715329,7.238043484480484
23752704,7.238043484480484
23761370,6.835231566715404
23766551,6.835231566715404
23767433,6.835231566715404
23774748,6.835231566715404
23774847,6.835231566715404
23774869,6.835231566715404
23776064,7.172740862741677
23788440,6.379020665241561
24089020,6.835231566715404
24163523,6.396703282555381
24267680,7.172740862741677
24269094,6.561583266512228
24284209,5.95042567028278
24284844,7.172740862741677
24292294,7.161580883404788
24294773,6.835231566715404
24294882,7.172740862741677
24295164,6.835231566715404
24297947,7.283076917208158
24298212,7.172740862741677
24298333,6.835231566715404
24307625,6.685531923111449
24307637,6.685531923111449
24311267,6.835231566715404
24312588,6.835231566715404
24312921,7.161580883404788
24312950,7.0
24321268,7.172740862741677
24325493,7.100000002445319
24325604,6.997426474795622
24325794,6.835231566715404
24325798,6.835231566715404
24325815,6.835231566715404
24325861,6.835231566715404
24325876,5.95042567028278
24325923,6.835231566715404
24333957,6.835231566715404
24372055,5.95042567028278
24380740,6.835231566715404
24380744,6.835231566715404
24381046,5.95042567028278
24383273,7.010169483174039
24389792,7.027843059336137
24397586,7.880000042915344
24404677,6.859550162534786
24405378,7.19895997196699
24470523,6.835231566715404
24522026,6.835231566715404
24522312,7.172740862741677
24522866,6.835231566715404
24522915,6.027210883542794
24523680,6.835231566715404
24523683,6.835231566715404
24525302,6.835231566715404
24527019,6.396703282555381
24529220,7.148611134952969
24529254,7.880000042915344
24529346,7.161580883404788
24529353,6.598608906724074
24530628,5.95042567028278
24532099,7.172740862741677
24532238,6.997426474795622
24532580,6.835231566715404
24695277,5.988818276912786
24695953,7.172740862741677
24695966,6.685531923111449
24696717,7.172740862741677
24697552,6.835231566715404
24698878,6.835231566715404
24699388,7.172740862741677
24699556,6.835231566715404
24700706,7.148611134952969
24702267,6.835231566715404
24702286,6.900000095367432
24702626,7.172740862741677
24703986,6.835231566715404
24704130,6.835231566715404
24705136,6.599999904632568
24705280,7.172740862741677
24706561,6.922700524944721
24709327,6.685531923111449
24712052,6.835231566715404
24713611,7.010169483174039
24713882,7.0366375255979445
24716033,6.835231566715404
24716039,7.034970257656668
24716045,6.835231566715404
24717053,7.216666634877523
24717241,6.835231566715404
24717815,6.835231566715404
24718797,6.835231566715404
24719063,5.95042567028278
24719134,6.997426474795622
24719840,7.172740862741677
24721404,7.172740862741677
24721493,5.95042567028278
24722875,6.685531923111449
24723061,5.95042567028278
24735062,5.95042567028278
24736299,6.685531923111449
24736504,5.95042567028278
24736526,5.988818276912786
24736566,6.392828618499092
24736790,7.172740862741677
24736793,7.172740862741677
24737157,6.396703282555381
24737161,5.95042567028278
24738223,6.835231566715404
24738875,6.835231566715404
24739179,6.835231566715404
24741412,7.172740862741677
24742719,6.916329020755513
24743043,7.172740862741677
24743110,6.835231566715404
24743709,6.392828618499092
24743711,5.95042567028278
24743712,5.95042567028278
24743728,6.556003276843784
24743761,6.745077180957849
24744733,6.835231566715404
24745500,6.764101713433897
24746974,6.835231566715404
24747316,6.835231566715404
24748587,6.685531923111449
24748605,7.172740862741677
24750126,6.997426474795622
24750460,6.835231566715404
24750534,6.947609174895021
24750968,6.835231566715404
24751754,5.95042567028278
24751756,5.95042567028278
24751757,5.95042567028278
24751763,6.682456665521455
24751765,5.988818276912786
24751801,6.835231566715404
24751805,6.835231566715404
24751811,6.835231566715404
24752277,7.172740862741677
24752662,6.835231566715404
24753477,6.835231566715404
24753685,7.172740862741677
24753687,5.95042567028278
24753788,5.95042567028278
24753810,6.392828618499092
24753811,5.95042567028278
24754062,6.392828618499092
24754090,7.172740862741677
24754783,6.8811472313680655
24756472,6.396703282555381
24756658,6.685531923111449
24757622,7.0382781489783035
24758366,5.95042567028278
24758396,5.95042567028278
24772957,7.172740862741677
24773958,6.835231566715404
24774042,6.835231566715404
24815502,7.238043484480484
24815950,7.151569084071233
24827387,5.95042567028278
24827406,5.95042567028278
24834226,7.172740862741677
24838252,7.238043484480484
24839091,6.685531923111449
24839498,6.685531923111449
24839508,6.685531923111449
24839510,6.685531923111449
24842277,6.835231566715404
24843198,6.392828618499092
24843397,7.172740862741677
24843623,6.685531923111449
24844958,7.172740862741677
24844960,6.916329020755513
24845115,7.172740862741677
24845121,7.172740862741677
24846487,6.835231566715404
24847340,6.392828618499092
24847343,5.95042567028278
24849708,5.95042567028278
24851526,6.561583266512228
24852462,7.172740862741677
24852541,6.835231566715404
24852545,5.95042567028278
24853100,7.161580883404788
24854164,7.172740862741677
24854896,6.800000031789144
24855035,6.685531923111449
24858416,7.172740862741677
24858993,7.172740862741677
24859034,5.95042567028278
24859095,6.835231566715404
24859558,7.172740862741677
24859895,6.835231566715404
24860289,7.161580883404788
24860318,7.07983414677183
24860563,6.835231566715404
24861117,7.161580883404788
24865658,6.835231566715404
24867840,6.445801056410885
24867949,7.010169483174039
24869343,7.172740862741677
24869399,6.991921350834186
24869803,7.5811675843096955
24869824,7.172740862741677
24870665,7.238043484480484
24872023,6.835231566715404
24872197,5.95042567028278
24872861,7.172740862741677
24872943,7.315384534689096
24873473,5.95042567028278
24874401,6.835231566715404
24875409,6.835231566715404
24875534,5.95042567028278
24875658,5.97521283514139
24876455,7.172740862741677
24876460,6.835231566715404
24876985,7.0366375255979445
24877008,6.835231566715404
24877012,6.835231566715404
24877015,6.835231566715404
24877502,7.04847452835772
24878180,6.685531923111449
24878198,5.95042567028278
24878423,7.238043484480484
24879206,6.835231566715404
24879258,7.238043484480484
24879770,6.835231566715404
24879820,6.685531923111449
24879839,5.95042567028278
24879858,6.365965313343677
24880304,7.085875183289414
24882562,6.835231566715404
24882719,6.835231566715404
24882736,6.835231566715404
24883815,6.835231566715404
24885205,6.835231566715404
24888079,5.95042567028278
24889933,6.835231566715404
24889956,7.022202818155113
24890590,7.172740862741677
24891524,6.723674357349481
24910035,6.835231566715404
24987018,6.374600010913106
25300674,5.988818276912786
25444447,5.988818276912786
25662043,7.161580883404788
25662327,6.550212763615816
25662329,6.978485342355478
25662337,6.270956040180326
25662591,7.172740862741677
25670379,6.835231566715404
25697098,6.835231566715404
25698193,6.835231566715404
25698399,6.835231566715404
25700671,6.835231566715404
25700838,6.685531923111449
25702328,6.835231566715404
25702660,7.172740862741677
25702678,7.172740862741677
25703626,7.172740862741677
25704408,5.988818276912786
25704492,6.922700524944721
25704577,6.835231566715404
25704588,7.172740862741677
25704589,7.199812183942637
25705349,7.045861134203812
25705507,7.100000002445319
25706773,6.922700524944721
25706778,5.95042567028278
25709273,5.95042567028278
25709544,7.172740862741677
25709727,6.997426474795622
25710912,5.988818276912786
25711540,7.172740862741677
25711544,7.172740862741677
25713332,7.161580883404788
25713336,5.988818276912786
25713408,6.396074170721734
25713420,5.95042567028278
25715111,6.392828618499092
25716096,7.075212739773958
25717233,5.842545502047286
25717552,6.835231566715404
25717807,6.685531923111449
25717817,7.201052625555741
25717896,6.685531923111449
25718082,5.95042567028278
25720121,7.113733616250011
25720154,6.835231566715404
25722131,7.172740862741677
25722262,6.835231566715404
25722501,7.172740862741677
25723078,7.172740862741677
25723328,6.835231566715404
25723583,6.392828618499092
25723905,7.172740862741677
25723907,5.95042567028278
25724855,6.835231566715404
25724861,7.172740862741677
25725200,6.998406225060096
25725759,6.835231566715404
25726614,6.835231566715404
25727048,7.00398621472854
25727217,6.835231566715404
25727544,6.72210364073549
25728003,7.172740862741677
25728008,6.835231566715404
25728010,6.685531923111449
25728583,6.835231566715404
25728590,5.988818276912786
25728610,6.835231566715404
25728612,6.835231566715404
25729272,6.835231566715404
25730878,7.148611134952969
25730893,6.835231566715404
25731086,6.561583266512228
25731191,7.172740862741677
25731278,6.685531923111449
25731554,6.835231566715404
25731805,7.172740862741677
25732516,6.835231566715404
25732611,6.997426474795622
25732974,6.835231566715404
25733874,6.685531923111449
25734062,7.161580883404788
25735493,6.835231566715404
25735738,7.172740862741677
25735959,7.172740862741677
25736048,7.172740862741677
25736564,7.216666634877523
25736991,6.835231566715404
25738406,6.835231566715404
25739362,5.95042567028278
25739991,6.835231566715404
25741300,6.835231566715404
25741337,6.685531923111449
25741726,7.172740862741677
25742242,5.95042567028278
25742254,5.95042567028278
25742299,5.988818276912786
25745253,7.079503679100205
25745350,6.835231566715404
25745571,6.835231566715404
25745650,7.172740862741677
25745752,5.95042567028278
25746375,6.359212152819381
25746519,5.95042567028278
25747028,6.685531923111449
25747030,6.685531923111449
25747204,5.95042567028278
25747280,7.025949100796463
25747610,7.172740862741677
25748372,7.130010645957379
25749856,6.835231566715404
25749989,7.172740862741677
25750969,6.835231566715404
25751623,6.835231566715404
25751818,6.835231566715404
25752261,7.0958667673884115
25752331,7.172740862741677
25753166,5.95042567028278
25753326,7.228880400190653
25755444,6.835231566715404
25755599,7.161580883404788
25755608,7.161580883404788
25755645,6.463960020865548
25757061,6.835231566715404
25757182,5.95042567028278
25757186,7.079541111953709
25757187,6.641879501808056
25757716,7.0366375255979445
25760247,6.835231566715404
25760580,5.95042567028278
25760611,6.835231566715404
25760615,6.835231566715404
25761178,7.172740862741677
25761564,6.835231566715404
25762252,6.835231566715404
25762403,6.685531923111449
25762404,6.685531923111449
25762566,6.685531923111449
25763555,6.835231566715404
25765735,6.916329020755513
25765797,7.091559733136302
25765830,6.835231566715404
25766522,6.523986259437283
25766529,6.685531923111449
25766672,6.723674357349481
