movie_id,actor_rating,director_rating,genre_rating,language_rating,region_rating,writer_rating,date,movie_rating
4265409,6.370777735577687,5.219999885559082,5.9004830800683115,7.172740862741677,7.1934713483995685,5.599999904632568,2010,5.6
4275444,6.6219047410147525,6.549999952316284,6.6073191799824365,6.667895752666519,6.7876623466417385,6.549999952316284,2010,6.6
4282653,6.653055572509764,6.0,6.891191717256537,6.68553192311145,6.643186593205674,7.100000143051148,2010,6.9
4284085,6.9977778365876935,7.200000127156574,7.134640125689253,6.360927116314369,5.867254762306295,7.550000111262003,2010,7.9
4291272,6.550000071525574,6.5,6.128142380740937,6.027210883542794,6.002747251437262,7.225000023841858,2010,7.0
4313237,5.963888737890454,5.7,6.217482378511625,6.835231566715404,6.769736854653609,5.7,2010,5.7
4320237,6.813592452562156,6.733333428700764,6.0248935665468215,7.172740862741677,7.1934713483995685,7.191666801770529,2010,6.9
4705044,7.231844414781022,7.633333365122477,6.970318661110027,6.835231566715404,6.766552740475162,7.380000019073488,2011,7.5
4707230,5.756081732111509,5.9000000953674325,6.525295061772064,5.95042567028278,6.327458554474018,5.9000000953674325,2010,5.9
4723944,5.962600416882247,6.6833334763844805,6.543637063836157,6.027210883542794,6.002747251437262,6.455357276258013,2010,6.3
4724739,6.1597851189234145,6.312500059604645,6.525295061772064,5.988818276912785,6.002747251437262,6.562500023841858,2011,6.8
4730827,7.13895837366581,6.9000000953674325,6.600724762700666,7.1615808834047865,7.138484843571981,6.958333452542624,2010,6.9
4732901,7.285459239872134,7.8,6.811853819550353,7.172740862741677,7.1934713483995685,7.8,2010,7.8
4767216,7.0118451950687275,6.549999952316284,6.641675731951575,6.835231566715404,7.051679199396872,7.383333206176758,2011,7.2
4798707,8.045000195503235,8.600000381469728,6.6954731493708435,6.998406225060097,7.097409053238821,8.600000381469728,2012,8.6
4804209,8.925000190734863,8.066666762034098,7.300630729336769,7.100000063578287,5.867254762306295,9.1,2010,9.1
4811813,6.372848284066638,6.8666666348775225,6.487596339091319,6.3928286184990935,6.766552740475162,5.8624999324480696,2016,5.6
4817018,6.719166719913483,6.1500000953674325,6.2375365332725,6.68553192311145,6.643186593205674,5.8,2010,5.8
4818392,7.397857127870831,7.5,6.982031907149133,7.2380434844804835,7.12561728336193,7.4000000953674325,2010,7.5
4826419,8.14185184372796,8.200000047683716,6.600724762700666,6.68553192311145,6.643186593205674,8.5,2010,8.5
4826778,7.754104082895102,7.5,6.5557528352106615,7.172740862741677,7.1934713483995685,7.5,2010,7.5
4827536,3.9800000101327897,2.700000047683716,6.128142380740937,5.95042567028278,5.867254762306295,2.7,2010,2.7
4829033,6.741145847590415,6.350000023841858,6.982031907149133,7.032270817521838,7.154700719057455,6.633333365122478,2011,6.5
4830478,6.523533880063267,6.300000190734862,6.543637063836157,6.835231566715404,6.766552740475162,6.600000116560196,2013,6.3
4830500,6.994647516552201,7.433333396911621,6.848431169447355,6.835231566715404,6.766552740475162,6.800000190734862,2011,6.8
4832288,7.640531911552488,8.616666714350384,7.134640125689253,7.172740862741677,7.1934713483995685,8.760000038146973,2011,8.8
4836990,6.787500023841858,6.533333381017048,6.982031907149133,7.172740862741677,7.1934713483995685,7.3,2010,7.3
4843641,4.9159272970836225,4.166666666666667,6.641675731951575,5.95042567028278,5.867254762306295,4.833333412806193,2010,3.3
4845414,5.6549516538491,5.599999904632568,6.525295061772064,5.95042567028278,6.171062868983076,5.599999904632568,2011,5.6
4849728,7.097443713952623,7.100000023841858,7.1374760079283925,6.916329020755513,6.988345874064707,6.5,2016,6.6
4881678,8.050000031789143,6.8,7.258522285478692,7.172740862741677,7.1934713483995685,6.8,2012,6.8
4892634,6.600000143051148,6.3,6.888664662915722,6.835231566715404,6.656267437302241,6.3,2010,6.3
4896303,7.6533151754326605,8.099999904632567,7.464277048736702,7.172740862741677,7.1934713483995685,7.560227253220298,2011,8.2
4902937,7.690909114750949,8.5,6.982031907149133,6.68553192311145,6.643186593205674,8.5,2010,8.5
4910200,7.27096580144554,6.700000127156574,6.880756254040836,7.172740862741677,7.1934713483995685,5.6500000953674325,2010,6.5
4913222,5.3281164041000775,4.083333333333333,6.329739799684421,5.988818276912785,5.935001006871778,4.083333333333333,2014,3.2
4920389,7.501661925589232,7.866666793823242,6.487596339091319,6.652799366579952,6.766552740475162,8.574999809265138,2018,8.7
4922802,5.556666630790347,5.099999904632568,6.128142380740937,5.95042567028278,5.867254762306295,5.099999904632568,2011,5.1
4924142,6.997223117926077,6.6500000953674325,6.364123350275299,6.835231566715404,6.766552740475162,6.6500000953674325,2011,7.0
4927336,7.219586972550397,7.4000000953674325,6.811853819550353,7.172740862741677,7.1934713483995685,7.4000000953674325,2011,7.4
4934987,7.848658108059434,7.049999952316284,6.978796645829303,7.172740862741677,7.1934713483995685,7.0999999046325675,2010,8.2
4934992,6.588888925976224,7.100000169542103,5.9004830800683115,7.172740862741677,7.1934713483995685,6.860000144110786,2010,7.3
4995724,7.297083292404811,7.6,6.641675731951575,7.1615808834047865,7.132051063466956,7.6,2012,7.6
5028256,7.468075634229063,8.399999618530272,6.7465339516017755,6.835231566715404,6.766552740475162,8.399999618530272,2010,8.4
5028328,8.11632679541365,8.600000381469728,6.982031907149133,6.835231566715404,7.250000014143474,8.600000381469728,2010,8.6
5028536,7.050185161166722,6.833333333333332,6.5248524368617415,6.916329020755513,7.138484843571981,6.275714295251029,2011,7.1
5040981,7.447990159870412,7.699999809265138,7.464277048736702,7.172740862741677,7.1934713483995685,7.316666682561237,2011,7.7
5044744,6.12369755957307,6.800000190734862,6.982031907149133,5.95042567028278,6.327458554474018,6.8,2011,6.8
5045680,6.933159745401808,6.425000071525574,7.464277048736702,6.835231566715404,6.766552740475162,6.800000190734862,2010,6.8
5110302,4.5,4.5,6.6954731493708435,6.997426474795621,6.869230771676087,4.5,2015,4.5
5149279,7.090769641613831,7.550000071525574,6.600724762700666,6.835231566715404,7.250000014143474,7.175000071525574,2013,6.9
5150232,7.857142857142858,9.2,8.092982460532273,6.835231566715404,6.766552740475162,9.2,2010,9.2
5151085,6.79472229045535,6.9000000953674325,7.3049292169645295,6.835231566715404,6.766552740475162,6.9000000953674325,2017,6.9
5151357,7.539285822993232,7.875000238418579,6.811853819550353,7.1615808834047865,7.132051063466956,8.100000381469728,2011,8.1
5152343,7.09492520134673,6.4000000953674325,6.811853819550353,6.835231566715404,6.766552740475162,6.4000000953674325,2013,6.4
5153481,7.012499988079071,7.0,7.017399714684907,7.354545419866389,7.1904762131827225,7.0,2010,7.0
5153883,6.7596667289733885,8.066666920979817,7.197648616367161,6.835231566715404,6.766552740475162,8.100000381469728,2012,8.1
5155507,6.731666533152263,6.699999809265138,6.982031907149133,6.836363662372936,6.976923108100891,6.699999809265138,2011,6.7
5156558,7.265925958421495,6.1500000953674325,6.513728509698564,6.835231566715404,6.978514476828942,5.800000190734862,2015,5.8
5157137,7.295333185195924,7.574999809265138,6.723486361250213,6.835231566715404,6.766552740475162,7.0,2012,7.7
5158678,7.1287201813289105,7.199999809265138,6.641675731951575,6.835231566715404,6.766552740475162,7.199999809265138,2010,7.2
5167715,7.555890212947963,8.25,7.464277048736702,7.172740862741677,7.1934713483995685,7.149999976158142,2013,8.1
5250331,7.5722221864594355,7.3799999237060545,7.244519100038402,7.172740862741677,7.1934713483995685,7.25,2010,7.7
5250583,5.324990146618922,6.024999896685282,6.525295061772064,5.988818276912785,5.935001006871778,5.8333331743876125,2011,5.2
5265471,7.16225199677326,7.8500001430511475,6.627009093447918,6.835231566715404,7.2227976429771745,7.8500001430511475,2013,7.6
5273303,7.283333361148834,7.4000000953674325,6.982031907149133,6.68553192311145,6.643186593205674,7.4000000953674325,2011,7.4
5285669,5.468253941384573,6.0,6.6954731493708435,6.027210883542794,6.002747251437262,5.871428557804652,2010,5.6
5286801,6.6039419674795425,5.139999961853027,5.672823779395684,7.172740862741677,7.1934713483995685,5.2,2011,5.2
5286821,7.389102847582567,7.799999952316284,6.49461772977845,6.929136392926563,7.1934713483995685,7.799999952316284,2012,7.7
5289186,7.700000047683716,8.0,7.3757626964830365,6.835231566715404,6.766552740475162,8.0,2010,8.0
5290729,5.939933235150878,5.399999916553497,6.525295061772064,5.988818276912785,5.935001006871778,5.399999916553497,2011,5.6
5295610,7.556111791861349,7.0,6.982031907149133,7.172740862741677,7.1934713483995685,7.316666682561237,2011,8.3
5298987,6.241666664679847,6.5999999046325675,6.6954731493708435,5.95042567028278,5.867254762306295,6.5999999046325675,2018,6.6
5298994,8.026983979406756,8.7,7.223154477942918,7.172740862741677,7.1934713483995685,8.7,2010,8.7
5299006,7.383333245913187,7.299999952316284,7.197648616367161,6.68553192311145,6.643186593205674,7.7,2011,7.7
5318669,6.951250058412553,7.9000000953674325,6.8582871119362485,6.445801056410885,6.327458554474018,6.542857136045184,2011,7.9
5322596,7.9836701474710825,8.899999618530273,6.982031907149133,6.835231566715404,6.766552740475162,8.899999618530273,2011,8.9
5323683,7.321408045494303,7.6000001430511475,7.134517994122103,6.835231566715404,6.766552740475162,7.800000190734862,2010,7.8
5324771,7.669999980926514,8.0,7.464277048736702,7.1615808834047865,7.170059451321975,8.0,2010,8.0
5325320,7.491666634877522,6.549999952316284,6.641675731951575,6.835231566715404,7.250000014143474,7.5,2010,7.5
5326539,7.363801593102402,6.850000143051148,7.464277048736702,7.172740862741677,7.1934713483995685,7.1750001311302185,2010,6.9
5326540,5.776959326886941,4.400000095367432,6.6954731493708435,5.95042567028278,6.327458554474018,4.4,2012,4.4
5327071,6.137063483397165,6.200000047683716,6.190606384196769,6.835231566715404,6.766552740475162,5.0,2014,5.0
5327201,6.175829616029883,5.599999904632568,6.455399604418286,6.835231566715404,6.766552740475162,5.699999809265138,2012,5.7
5327459,7.40063844924819,7.945000100135803,7.464277048736702,6.835231566715404,7.109681347349016,7.840000089009603,2014,7.9
5327474,6.974384699348643,6.549999952316284,6.964462038090473,6.835231566715404,6.766552740475162,6.799999833106995,2014,6.7
5327655,6.466217977419878,6.25,6.525295061772064,6.835231566715404,6.766552740475162,6.25,2012,6.8
5344178,6.659090764895835,6.349999845027924,7.252863791851957,5.95042567028278,5.867254762306295,6.349999845027924,2010,8.4
5355174,6.6949999094009405,6.7499998807907104,6.378910017331242,5.95042567028278,5.867254762306295,6.674999867166791,2010,6.6
5355180,6.326666609446208,6.7499998807907104,6.479408058723278,5.95042567028278,5.867254762306295,6.699999877384732,2010,7.0
5359980,7.316117495027455,5.9,7.258522285478692,7.172740862741677,7.1934713483995685,5.9,2010,5.9
5360033,6.761111047532822,6.8499999046325675,6.701119215254938,6.396703282555381,6.208108086843747,6.8499999046325675,2010,7.5
5360889,7.575661700777844,8.5,7.108663012398097,6.835231566715404,6.766552740475162,8.400000095367433,2012,8.3
5360890,7.084703774407412,7.75,6.213167868303914,6.835231566715404,7.250000014143474,7.3375000953674325,2011,7.3
5363795,7.420170968821925,7.549999952316284,7.9,7.172740862741677,7.1934713483995685,7.799999952316284,2011,7.9
5364967,6.838611519392276,6.300000190734862,6.6954731493708435,7.172740862741677,7.1934713483995685,6.300000190734862,2011,6.3
5366708,5.832812468210857,5.5,6.677540676897753,6.649079373467657,5.867254762306295,5.5,2011,5.5
5379974,7.0784848405323775,7.199999809265138,6.657089122235344,6.561583266512227,7.1934713483995685,7.199999809265138,2011,7.2
5382887,4.823131262172351,4.699999809265137,6.651449065803739,5.95042567028278,5.867254762306295,4.699999809265137,2011,4.7
5386987,7.007037064007349,7.766666730244953,6.534481676954943,7.172740862741677,7.1934713483995685,6.755555642975701,2011,7.8
5387015,7.691960667514403,7.899999936421713,7.464277048736702,7.172740862741677,7.1934713483995685,7.5,2011,7.5
5501694,7.0516666703754005,6.960000038146973,6.364123350275299,7.172740862741677,7.1934713483995685,6.737500011920929,2011,7.3
5501711,6.858750110864638,6.800000190734862,6.392910834761689,6.68553192311145,6.643186593205674,6.800000190734862,2011,6.8
5501712,6.768080372256893,6.6,7.41326532558519,6.68553192311145,6.643186593205674,6.6,2012,6.6
5908478,8.030947723887326,9.0,6.6954731493708435,6.68553192311145,6.643186593205674,9.0,2011,9.0
5912992,8.37822927137216,8.500000158945719,6.982031907149133,6.68553192311145,6.643186593205674,8.725000143051147,2011,9.3
5915985,7.725000023841858,7.425000071525574,6.641675731951575,7.010169483174039,6.818367347425344,6.700000166893005,2010,7.9
5919324,3.656666700045268,2.299999952316284,6.260999355761918,5.95042567028278,5.867254762306295,2.3,2011,2.3
5936247,5.226666639027771,4.450000047683716,6.384909056346255,5.95042567028278,5.867254762306295,6.049999952316284,2011,4.6
5940763,6.817161319528986,6.9000000953674325,6.982031907149133,6.835231566715404,6.766552740475162,6.9000000953674325,2011,6.9
5954626,6.352892849104745,6.549999952316284,6.811853819550353,5.95042567028278,5.867254762306295,6.549999952316284,2011,6.5
5959696,7.4000000953674325,7.0,6.641675731951575,7.079503679100204,6.5459821341293205,7.200000047683716,2011,7.4
5968334,7.4513943549728285,7.750000238418579,6.892731547657019,7.172740862741677,7.1934713483995685,6.733333349227905,2011,8.1
5969348,6.550000190734862,6.300000190734862,6.278416709400128,6.68553192311145,6.643186593205674,6.300000190734862,2011,6.3
5973014,7.362499950329464,7.288888878292508,7.464277048736702,7.172740862741677,7.1934713483995685,7.428571428571429,2011,7.1
5981219,6.671666669845581,6.2249999046325675,6.982031907149133,6.68553192311145,6.643186593205674,6.6,2011,6.6
5996409,7.855390734058157,7.983333508173626,7.134640125689253,6.561583266512227,7.1934713483995685,7.335714370863777,2013,8.8
5996801,5.9643199048496065,6.5333333015441895,6.177220499514183,5.95042567028278,5.935001006871778,6.223809492020379,2013,6.5
6038071,6.0999999046325675,6.5,5.672823779395684,6.68553192311145,6.643186593205674,6.0999999046325675,2011,6.1
6040359,6.437121133009592,5.7,6.128142380740937,6.835231566715404,6.656267437302241,5.699999809265138,2011,5.7
6053684,6.531761943726312,5.9,5.9004830800683115,6.835231566715404,7.0082763773093175,5.9000000953674325,2015,5.9
6061975,6.490000152587889,6.3,5.672823779395684,6.835231566715404,6.952518792023572,6.3,2011,6.3
6068516,5.264696275044437,4.083333333333333,6.674207085737178,5.988818276912785,5.935001006871778,4.083333333333333,2011,3.9
6082518,7.34442783650748,7.425000071525574,6.487596339091319,6.835231566715404,6.766552740475162,6.991650335851059,2014,7.5
6101728,7.2918831306102465,7.9000000953674325,6.982031907149133,7.172740862741677,7.1934713483995685,7.9000000953674325,2012,7.3
6110569,4.579136929626948,3.2999999523162837,5.7862231050998165,5.95042567028278,5.867254762306295,3.3,2012,3.3
6116514,7.066666603088379,7.299999952316284,6.982031907149133,6.997426474795621,6.9490066174639775,7.3187499046325675,2012,7.1
6123780,6.800000190734862,6.8,6.807238511942662,7.2380434844804835,7.028125032782555,6.8,2010,6.8
6124111,7.411111036936443,7.266666571299236,6.513557035048732,7.1615808834047865,7.0863391889038905,7.266666571299236,2011,7.1
6126441,6.418571301868983,6.699999809265138,6.974691720978801,5.95042567028278,5.935001006871778,6.699999809265138,2012,6.7
6126445,6.780000073569161,6.166666666666668,7.2575803856719245,5.95042567028278,5.867254762306295,6.166666666666668,2011,6.9
6128003,7.185967608947894,7.524999976158142,6.525295061772064,6.991921350834186,6.940046500624982,7.524999976158142,2012,7.6
6146955,8.699999809265138,7.0999999046325675,8.652083297570549,7.172740862741677,6.766552740475162,8.7,2011,8.7
6309377,9.300000190734863,9.3,6.641675731951575,6.835231566715404,7.250000014143474,7.766666730244953,2010,9.3
6313287,5.95465670535767,5.2,6.525295061772064,6.859522745187629,6.4964360228341125,5.8999998569488525,2011,5.2
6384752,7.166666626930237,7.0999999046325675,6.982031907149133,7.148611134952969,7.104580143935808,7.1224999070167545,2012,7.1
6389479,6.183333293596903,5.799999952316284,6.372459280099277,6.835231566715404,7.250000014143474,5.599999904632568,2012,5.6
6397225,7.037500083446503,6.75,6.760712671999407,6.851250022649765,6.766552740475162,6.5999999046325675,2011,6.6
6402121,6.668246948869394,6.1555555131700315,6.570213028620486,7.172740862741677,7.1934713483995685,6.2,2012,6.2
6428132,6.048333333333334,6.4000000953674325,6.6954731493708435,6.561583266512227,6.530363055352932,6.4000000953674325,2012,6.4
6433906,7.337500154972076,7.200000047683716,6.982031907149133,6.997426474795621,7.003857807624035,7.200000047683716,2012,7.3
6436763,5.246277731836232,4.099999904632568,6.525295061772064,6.317978796697114,5.935001006871778,4.099999904632568,2012,4.1
6437048,6.830000019073486,6.4,6.982031907149133,6.997426474795621,6.9991603406282605,6.4,2012,6.4
6506809,7.40555559264289,7.4000000953674325,6.677540676897753,7.0181420961355725,7.182307683504544,7.4000000953674325,2011,7.4
6518638,8.258037213188885,8.81666628519694,7.464277048736702,7.1615808834047865,7.138484843571981,8.899999618530273,2012,8.9
6519585,4.7629762246495195,3.675000011920929,6.982031907149133,5.95042567028278,5.867254762306295,3.683333341280619,2011,3.3
6523520,7.0,7.0,6.814571273654122,6.916329020755513,6.766552740475162,7.0,2011,7.0
6527269,5.9489316535255385,5.9000000953674325,6.6954731493708435,5.95042567028278,6.425702673176513,7.275000023841858,2012,5.9
6533054,6.518810095056274,6.550000071525574,6.487596339091319,6.835231566715404,6.766552740475162,6.5499999920527125,2014,6.1
6536180,7.769642729844365,8.199999809265138,6.4957125471960095,6.997426474795621,6.996725536252402,7.5999999046325675,2011,8.2
6537500,7.346345793194057,7.866666634877522,6.372459280099277,6.873673069309543,6.766552740475162,7.363333352406819,2013,7.8
6560058,7.0519569980765775,7.1500000953674325,6.507286252556804,6.835231566715404,6.766552740475162,7.419380693527682,2013,7.4
6560928,6.699999809265138,6.699999809265138,7.2575803856719245,5.95042567028278,5.867254762306295,6.699999809265138,2012,6.7
6712720,7.2885713142062,7.699999809265138,6.983956113839853,7.1615808834047865,7.138484843571981,7.699999809265138,2011,7.7
6714084,6.661428541228885,6.5999999046325675,6.6954731493708435,6.835231566715404,7.0082763773093175,6.5999999046325675,2013,6.6
6714930,6.566666568319002,5.5,6.594213588300754,7.124106483827263,6.818367347425344,6.199999809265138,2013,6.2
6722731,7.343333347638447,7.299999952316284,6.811853819550353,7.1615808834047865,7.138484843571981,7.299999952316284,2011,7.4
6736369,7.626666821373833,7.685714381081718,6.6954731493708435,5.95042567028278,5.867254762306295,7.8500001430511475,2011,7.8
6780857,6.581999893188478,5.8499999046325675,6.081452380498877,7.1615808834047865,7.138484843571981,6.199999809265138,2011,6.2
6790958,8.500000158945719,9.100000381469727,8.187500074505808,6.835231566715404,7.250000014143474,9.200000286102297,2011,9.1
6803494,7.821470665017563,7.020000076293945,7.264974704094688,7.076178708869853,7.0473900126601885,8.400000095367433,2013,8.8
6804364,6.050273350073078,5.16666661368476,6.252552867219447,5.988818276912785,5.935001006871778,5.125,2011,5.0
6808947,6.428333338101704,6.4000000953674325,6.059309837944858,6.835231566715404,6.766552740475162,6.4000000953674325,2012,6.5
6811867,6.258333241498028,6.299999952316284,6.897510897359765,6.835231566715404,6.766552740475162,6.2,2011,6.2
6814933,7.500773902166457,7.685714381081718,6.699669722381487,5.95042567028278,5.867254762306295,7.800000190734862,2010,7.8
6814999,7.454444524976942,7.9000000953674325,6.337099406521465,5.95042567028278,5.867254762306295,7.8500001430511475,2011,7.9
6815048,6.0999999046325675,6.1,6.337099406521465,5.95042567028278,5.867254762306295,6.1,2011,6.1
6816357,6.950793626573351,6.950000047683716,6.641675731951575,7.2380434844804835,7.12561728336193,6.950000047683716,2011,6.6
6828823,6.568055515819125,6.0,6.487596339091319,6.835231566715404,6.766552740475162,6.058333317438763,2013,5.6
6829665,6.939999961853028,7.550000190734862,6.982031907149133,6.68553192311145,6.643186593205674,7.550000190734862,2011,7.8
6835185,7.199999809265138,7.199999809265138,7.343962864610064,7.2380434844804835,7.005414109355137,7.199999809265138,2012,7.2
6839133,5.483333269755047,5.199999809265137,6.982031907149133,6.68553192311145,6.643186593205674,5.2,2011,5.2
6846495,8.595833222071331,9.199999809265137,6.9055053445107974,7.1615808834047865,7.138484843571981,8.75,2010,9.2
6855105,7.556215745010626,6.6,7.464277048736702,7.172740862741677,7.1934713483995685,6.6,2011,6.6
6864436,6.67142849309104,6.5999999046325675,6.565878356776823,7.220454551956871,7.107499992847442,6.5999999046325675,2011,6.6
6873176,7.128119102716445,6.5,6.128142380740937,6.835231566715404,7.0473900126601885,7.1250001192092896,2014,6.9
6873657,6.977653714881325,7.199999809265138,6.837015953680531,7.059154241961781,6.766552740475162,7.374999761581421,2013,6.7
6873736,6.949020886486367,7.1249998807907104,6.946831699137213,6.835231566715404,6.946319871303706,7.199999809265138,2016,7.2
6874166,6.958171071032598,6.800000190734862,6.496296519820883,6.83579761454417,7.123694655184544,6.800000190734862,2016,6.8
6874365,6.540192258663668,6.0999999046325675,7.024552928970267,6.835231566715404,6.766552740475162,6.0999999046325675,2018,6.1
6874394,6.958333356039865,6.950000047683716,6.252552867219447,6.83579761454417,6.976923108100891,6.950000047683716,2013,7.0
6874403,8.172082505238784,8.400000095367433,6.8612396625796155,6.835231566715404,6.766552740475162,8.400000095367433,2013,8.6
6875265,6.776788860892182,5.9000000953674325,6.641675731951575,6.916329020755513,6.766552740475162,5.75,2013,5.9
6878446,5.884318162907253,6.299999872843426,6.589303217479881,5.95042567028278,5.867254762306295,6.449999888737997,2012,6.1
6886518,7.219333361216957,7.5999999046325675,6.46913658241168,6.68553192311145,6.643186593205674,7.5999999046325675,2013,7.5
6890750,3.8643196958262904,3.2999999523162837,6.525295061772064,5.95042567028278,5.867254762306295,3.2999999523162837,2013,3.3
6896277,6.8141667326291415,7.333333492279053,7.017399714684907,7.103615787172401,6.766552740475162,7.333333492279053,2012,6.9
6902933,7.169069253830682,7.399999936421713,7.223154477942918,6.68553192311145,6.643186593205674,6.9749999046325675,2011,8.0
6958594,4.636666711171468,3.900000095367432,6.128142380740937,6.835231566715404,6.766552740475162,3.900000095367432,2013,3.9
6958656,8.199999809265138,8.7,7.492880237883893,6.835231566715404,6.766552740475162,8.699999809265138,2010,8.7
6966617,6.571934990019255,6.899999936421713,6.6954731493708435,6.933300402359503,6.766552740475162,6.899999936421713,2015,5.9
6972921,6.927590961456299,6.9000000953674325,6.525295061772064,6.835231566715404,7.250000014143474,6.9000000953674325,2013,6.9
6973460,5.084357188007913,5.299999952316284,6.476330724299539,5.988818276912785,5.867254762306295,5.600000143051148,2014,3.9
6985986,7.463305656902285,8.5,7.4052378615361505,6.835231566715404,6.766552740475162,8.337499976158142,2011,8.5
6991110,5.90290451873888,5.700000047683716,6.455399604418286,5.988818276912785,5.935001006871778,6.387499988079071,2012,6.5
7046723,7.160180000759544,7.25,6.5700928692332425,7.009282481813513,6.766552740475162,7.44619052977789,2014,7.6
7051357,7.7255951677049906,8.133333206176758,6.7465339516017755,5.95042567028278,5.867254762306295,8.133333206176758,2013,8.0
7052437,5.97202019751674,5.799999952316284,6.771902546437545,6.835231566715404,6.766552740475162,5.799999952316284,2012,5.5
7053288,7.380000015099844,7.712500035762787,6.641675731951575,8.0,6.818367347425344,8.0,2011,8.0
7056414,6.920479948476236,7.019999980926514,6.372459280099277,6.835231566715404,7.0082763773093175,6.688888814714218,2018,6.6
7058602,6.986405052274798,6.699999809265138,7.464277048736702,7.172740862741677,7.1934713483995685,6.699999809265138,2012,6.7
7065120,8.100000381469728,8.100000381469728,6.4900809816020715,6.835231566715404,6.766552740475162,8.100000381469728,2012,8.1
7065137,6.0,5.266666730244954,6.891191717256537,6.835231566715404,6.766552740475162,6.0,2012,6.0
7065154,7.3182156869733825,7.300000071525574,6.487596339091319,7.467615974092566,7.0082763773093175,7.7166668176651,2014,8.1
7065417,7.149044456060678,7.300000190734862,6.865344587430116,6.835231566715404,6.766552740475162,7.066666695806714,2013,7.3
7152891,7.419999980926514,7.5,7.108663012398097,6.836363662372936,6.976923108100891,7.5,2012,7.5
7155083,6.097587409590044,6.899999936421713,6.408914391592552,5.95042567028278,5.867254762306295,6.6499998569488525,2012,6.1
7162149,8.649999856948853,9.2,7.533128864194717,6.835231566715404,7.250000014143474,9.2,2011,9.2
7163792,6.763703732137327,6.25,6.982031907149133,7.172740862741677,7.1934713483995685,5.9,2012,5.9
7916027,6.986402231259253,7.199999809265138,6.543637063836157,7.002327311098077,6.8170065727254885,7.019999837875366,2013,7.2
10001433,7.6705495271489035,8.899999618530273,7.464277048736702,7.172740862741677,7.1934713483995685,8.9,2011,8.9
10355329,7.70444450908237,8.300000190734862,6.677540676897753,7.0181420961355725,7.182307683504544,8.300000190734862,2012,8.3
10355625,7.695310694042182,7.9000000953674325,6.947644144971162,7.172740862741677,7.1934713483995685,7.450000047683716,2012,8.0
10355645,7.704308298432497,8.0,6.9517411158261275,7.172740862741677,7.1934713483995685,7.541666666666666,2012,8.0
10416189,6.269880892123496,6.699999809265138,6.641675731951575,7.333333333333332,5.867254762306295,6.7,2012,6.7
10432181,6.905308204880332,6.699999809265138,6.4957125471960095,6.835231566715404,7.026011053913648,6.699999809265138,2013,6.7
10437605,4.699999809265137,4.7,6.260999355761918,6.835231566715404,6.766552740475162,4.7,2011,4.7
10439912,7.7740740731910405,8.5,6.683665087019673,6.835231566715404,7.250000014143474,7.763235351618599,2013,8.5
10446625,6.638749998807907,6.1500000953674325,6.555087143945035,6.835231566715404,6.766552740475162,6.5,2012,6.5
10459051,7.4541666269302365,7.9000000953674325,6.6954731493708435,7.201052625555742,7.182307683504544,7.5,2012,7.9
10462906,8.220000267028809,8.6,8.733333309491478,6.835231566715404,6.766552740475162,7.966666857401531,2012,8.6
10463953,7.941961711721821,7.733333269755047,7.081404506544023,7.0366375255979445,7.0082763773093175,8.699999809265138,2014,8.7
10467753,7.627993238112896,7.299999952316284,7.464277048736702,7.172740862741677,7.1934713483995685,7.299999952316284,2011,7.2
10467774,7.00416652361552,8.399999618530272,7.168191456341853,6.717441290625235,5.867254762306295,7.949999809265138,2012,8.4
10480973,7.402980363793143,7.299999952316284,7.464277048736702,7.172740862741677,7.1934713483995685,7.580000114440918,2014,6.4
10482421,6.705356871437267,5.9000000953674325,6.1572497556736305,6.835231566715404,6.766552740475162,6.0,2015,5.9
10483195,6.2199911297944475,5.699999809265138,6.679411532877872,6.835231566715404,6.85777967896957,7.424999833106995,2013,5.7
10484041,7.265892746355347,8.050000071525574,6.6954731493708435,7.172740862741677,7.1934713483995685,8.205555664168463,2013,8.8
10484601,7.639999961853027,7.0,6.723708252555427,6.835231566715404,6.766552740475162,7.0,2013,7.7
10487245,7.348753550113777,7.3499999046325675,6.982031907149133,6.835231566715404,7.094318180220152,7.3499999046325675,2014,7.1
10508874,6.781818257437812,5.9000000953674325,5.993786867264062,6.68553192311145,6.643186593205674,5.9000000953674325,2014,5.9
10514806,4.972771181125267,5.199999809265137,6.679497630423546,5.95042567028278,5.867254762306295,5.199999809265137,2012,5.2
10514945,6.677777793672352,7.299999872843426,6.982031907149133,7.072411990183335,7.1357774102077975,7.299999872843426,2014,7.0
10527288,5.417681192161572,4.900000095367432,6.411734236884744,5.95042567028278,5.867254762306295,4.983333428700765,2012,4.9
10531201,7.503902172285413,6.9,7.464277048736702,7.172740862741677,7.1934713483995685,6.9,2012,6.9
10535562,7.385873194895179,7.8499999046325675,6.657089122235344,7.07276233666631,6.615094526046464,7.8499999046325675,2014,8.0
10535568,7.698030087442111,7.666666507720947,6.814571273654122,6.998406225060097,7.097087851906317,7.872221946716309,2013,8.4
10537891,6.950059529287474,7.0,6.641675731951575,6.835231566715404,6.766552740475162,7.0,2013,7.0
10543667,7.159700215808929,6.9000000953674325,6.704596206900925,7.1615808834047865,7.138484843571981,6.831250071525574,2012,6.9
10546747,7.300221115783229,7.299999952316284,6.982031907149133,6.835231566715404,6.766552740475162,7.561111132303875,2014,7.9
