movie_id,actor_rating
10543906,7.632822115177459
10545939,6.55713660489993
10546007,7.105465571377235
10546436,7.208342259070453
10546747,7.468072807795465
10548265,7.001111143827438
10549223,5.74539676166716
10549480,7.410256315500307
10558252,6.728129209466531
10558447,8.0
10562402,7.437500178813934
10562987,6.991110956668853
10563779,7.464325405302502
10564052,6.779901955641953
10567087,5.693523440965626
10567506,5.606461456005389
10568385,7.200964897975587
10569133,3.7583333342163647
10569151,8.314864944892282
10571509,7.924447544395723
10573438,6.524999896685283
10573499,7.146329363376375
10573695,5.9840350876299375
10574468,6.58618241582501
10574622,6.1473475328911915
10576419,7.486955283306263
10577869,7.926693954430951
10581908,6.937698413455297
10583863,4.253818194215948
10586620,6.309952007486807
10590080,7.375000059604645
10594965,7.530833398018564
10598440,7.268523773314461
10600271,6.3221581387040136
10600877,6.5
10604087,6.058405872042209
10604227,6.110000085830689
10604486,5.483240952838769
10604892,5.4360148679971925
10604893,5.450639030128341
10605440,7.0
10605978,5.84880452676941
10606003,7.1122222354677
10608242,7.561111026340061
10617158,7.923809823535738
10617168,5.52222396048804
10726941,6.115641265750289
10727641,7.356786654078182
10733376,7.4916665573914845
10733558,6.633333206176758
10735399,7.194990754260203
10741220,7.670240149531329
10741643,8.154583084583281
10741834,7.402650997246882
10741865,6.398051884009207
10741871,9.300000190734863
10743974,6.7890206242536575
10744165,7.288095088232131
10745208,7.58448280411205
10745399,7.216018462181091
10745405,7.100671572912307
10746175,7.1655472292643205
10746430,7.80126448468378
10747855,6.516666762034098
10748092,7.342222242885165
10748226,9.300000190734863
10748492,6.217014753862178
10749958,7.042471555217375
10749985,7.766666571299235
10754780,7.530034848385387
10755367,7.6379806985566905
10755697,6.239210546741898
10756499,5.550000081459681
10756517,7.118430316448212
10756537,7.6714817135422315
10756728,4.73107145755064
10757577,7.739769830313061
10757580,7.57111103799608
10758223,6.025000027815501
10759740,5.936111107578984
10759926,5.3606326052732935
10760030,8.1207069050182
10762817,7.985937349498272
10763157,6.317856835549176
10763164,6.500919100590571
10763928,7.753561573747605
10764850,6.758814545472463
10765742,7.152222363154093
10766459,7.245825366065615
10772258,6.477870633632489
10773239,7.833106167388684
10774066,6.714065838209439
10774184,7.282838063993151
10774666,6.67428564571199
10774980,5.3388890690273705
10777687,7.758253827832993
10777780,7.406878292749799
10777783,6.904358078910823
10785529,7.496525810502439
10785530,7.368856524400379
10788846,5.807149029692234
10791575,6.832503143452902
10792320,6.722777841267761
10792322,7.280807473747245
10792650,7.179969150658427
10793610,7.069735421579351
10794042,5.78398445164365
10796578,7.407148322837176
10799213,4.800000190734863
10806395,7.833333392937977
10807909,6.44667805008114
10807916,5.067868081987633
10808442,8.407875617345173
10810269,6.923333263397217
10810336,7.007083386182785
10810745,6.9613812486416675
10827341,7.505166708628337
10829828,8.199999809265137
10831445,7.694285572142829
10831449,6.306962286933605
10833923,5.715023724625425
10833924,6.3261449646599655
10833971,6.126296346570238
10851241,6.318730154870049
10864706,7.278266942522901
10864754,7.540000009536743
10877413,7.151746834138993
11026735,7.883153757600703
11443314,7.380171409856126
11443316,6.497607133814268
11443807,8.180999794006349
11443810,8.316666603088379
11499033,7.400000095367432
11500954,7.84583708856357
11501396,6.578701264104802
11502154,7.789999866485596
11502889,6.910833422342936
11502912,6.705519017864642
11502973,6.8564880837185855
11503382,7.280985406424843
11505245,5.440000009536743
11510612,7.018413782259176
11510624,6.473202630110994
11520649,8.000833484861586
11523504,7.2755555258856885
11524967,7.394134923427824
11525673,7.517932254200465
11526817,6.647017736627598
11527491,7.490000009536743
11528256,8.300000190734863
11528266,6.900000095367432
11529526,6.921776906680708
11534824,6.962251207473951
11540651,7.2604295089009305
11541282,6.607912301559928
11577177,6.870705838395513
11580479,7.246245010993182
11584016,7.386765704713353
11584019,8.641666836208767
11584024,7.911076583782864
11584309,7.633234147582108
11589036,7.434167551092943
11591789,6.864166522026062
11594900,7.660333406130474
11595220,4.839166673024495
11598669,7.960000324249267
11598977,5.909254359831983
11599151,6.029419985720715
11599168,6.924999928474426
11600078,7.436111001615171
11601131,6.842593008952034
11606327,7.46666677792867
11606328,7.922843745789816
11610281,6.664512823733889
11610450,7.053268941889068
11610693,4.723095042303878
11611021,7.693309686400673
11611136,7.341666678587595
11614603,5.220592025480076
11615927,8.238860786409935
11618146,5.587499976158142
11620560,7.090877961514743
11624706,7.424620679780434
11625097,5.721637467647896
11625312,5.776607798034896
11625731,5.661527764466074
11627068,7.275728740320577
11627124,7.2674205659400855
11632599,5.35499998551828
11776289,6.1850161415855895
11803087,7.135556864117336
11810348,7.410819268895586
16475702,5.61273793089206
19899663,6.729000024795532
19899707,7.52679780472117
19899718,6.741635381258584
19902983,7.118749998233937
19944106,6.06177496564339
19945757,7.988888616915101
19955789,7.9033335622151695
19955828,7.550000071525574
19955955,8.450000333786011
19957083,6.778997411761544
19961072,7.438585882837122
19962556,7.495000004768372
19962575,3.699999974833594
19967839,5.558988044659296
19971593,6.107352908130954
19971676,6.540935177801424
19973312,8.036444683018185
19973780,8.037392953522184
19973815,5.845909135450016
19975328,7.259222282303705
19976058,7.533333341280619
19976774,7.2306784857170925
20020577,6.931627036181707
20254219,5.4225129535347065
20256636,8.5
20257326,7.056745937993287
20266418,6.130000114440918
20266428,7.31481420887153
20266598,7.84966935493328
20266753,5.724260074801047
20274039,6.969149776841134
20274105,6.9783332374360825
20276520,7.070833206176758
20277433,7.006299273327194
20277632,6.752703683641221
20278505,7.744603257709079
20278801,6.0516665836175285
20278806,7.126354191452265
20283482,7.478807626509986
20326665,7.215229044280527
20376577,4.927029712883936
20378794,5.872500020927853
20378811,5.463062599208038
20388198,6.037279592854423
20388223,6.072065422239137
20388224,7.143433853470046
20388674,7.404999955495198
20390013,7.076340091334663
20418685,7.111904780069986
20426995,7.511250041496186
20435612,8.085714203970772
20435622,5.859975482807652
20436812,7.127446470295386
20438548,7.741486147943566
20438962,7.469969727101952
20438964,7.88159205089363
20440456,7.159523661174471
20443013,6.1110956751624315
20444530,6.045194785006635
20444892,7.222222063276502
20451112,6.279999883969625
20451290,5.8915082991252214
20451307,7.265427095817011
20452308,5.513689174433228
20470074,7.938814615067982
20470260,7.497767929756452
20471829,5.768750041723251
20471852,6.45291664713905
20472818,4.874313180033977
20472857,5.356327451282335
20483435,5.268164062618348
20490940,7.568115880523903
20491393,7.85694451464547
20491678,7.177645623430665
20494466,7.4615385348980245
20494548,7.4041668176651
20495023,8.614468889996626
20497559,4.749725230045348
20497905,7.428055632114411
20501030,7.046428678527711
20505982,6.201979555019736
20507274,7.6966668181949185
20512940,7.099999904632568
20513059,5.837916665275892
20513060,3.9792856838968063
20513061,5.613636392011519
20514871,7.080740627712673
20514902,7.266243337701869
20514947,7.289324836472134
20515018,5.272076892336726
20515070,6.722543941350264
20515071,6.321284978028543
20515977,5.936020506507123
20521014,7.780000019073486
20645052,7.396825487651522
20645098,7.744659565742738
21263666,7.380148061646356
21264218,6.436111085944706
21264285,4.975000003973643
21264315,6.928124643590602
21267670,7.366377509755341
21318488,7.440221047969091
21319204,5.41857145173209
21319853,7.45416672482635
21320278,7.292346535975216
21323275,6.8777462799440725
21323277,7.300000190734863
21324900,7.532407503838491
21327493,7.338334376582473
21327494,6.390277661217584
21327512,5.595670339013347
21327518,5.17361118538039
21328095,6.718035704748972
21332518,7.868432984670744
21332535,7.214583347241084
21334420,7.044144029411869
21339392,7.441487275025784
21340202,6.615798676510652
21340764,4.257906278893967
21345845,7.346212079308248
21349048,6.827618965270027
21349301,7.05430552249863
21349345,6.696825445455218
21349734,7.175510141104765
21350556,5.486730130212054
21350559,7.2590740927943465
21350962,6.598935801111734
21352814,7.020563778222775
21354138,6.4505554914474486
21354767,7.3598096011002365
21355933,6.1499998569488525
21356379,8.588000164031982
21357362,5.775000072660901
21359619,5.95210134569129
21359690,7.343197311673846
21360417,7.615765497749208
21372183,4.333919811322365
21423616,7.650694506035911
21441132,7.322163745810902
21765841,6.078809534832513
21766698,6.777499930063883
21770915,8.107692149969248
21815004,7.40156255910794
21817627,7.358074763784504
21871405,7.153571248054504
21937434,7.091999994913737
21937438,7.562797546623245
21937439,6.869444436497158
21937445,8.084518405066596
21937449,6.990211706144679
21937450,7.955299832917605
21937452,7.9787500719229385
21941106,6.127539658168006
21941770,5.381802693110744
21941804,6.694367348487839
21943062,5.5555553966098365
21977761,6.93818928886675
22011074,7.2469048290025615
22203896,7.439235492186113
22232939,6.066666779418787
22263645,7.631491225225884
22265299,7.351669882504623
22265634,7.080845931202476
22265687,6.8713591359600885
22266012,6.876600553812804
22266126,7.219859799971208
22266320,6.986375647562522
22266898,6.173186709330632
22276795,6.908690540563493
22297118,8.280000144110785
22518875,7.0
22557335,3.885348800504979
22604659,6.735105408913218
22637441,7.395238115673974
22715021,6.379459344678455
22733673,7.4788000815709434
22759660,6.135433424697726
22759752,6.42124991863966
22939161,7.316852595543205
22992794,8.22999963760376
22994672,7.149999848118536
23010202,6.301346719602167
23011206,7.033333261807759
23025359,7.615000152587891
23043659,7.505882347331328
23126901,5.468522134874939
23163938,6.081044019316579
23331914,7.378481175360729
23398777,6.207727238626191
23424586,6.521337139126144
23712558,6.690034079876076
23712710,7.23284312665852
23761370,7.37576856247509
23767433,6.676761756624495
23774748,6.325687616027107
23774869,6.7814929577082514
23788440,6.316498182901114
24284209,6.85473683716958
24284844,7.626023955791763
24298212,7.400020797513581
24298333,6.15499992105696
24307625,6.56190470286778
24307637,7.161607084387826
24325493,5.943333514531454
24325794,7.10288876692454
24325798,7.170639778355556
24325815,6.900003066196837
24325861,7.397611105754504
24325923,7.553087740442101
24372055,6.208333154519399
24389792,6.887009951413847
24397586,8.056249702970188
24404677,7.260110770543796
24405378,7.686331588255761
24470523,7.458510070480138
24522026,7.325793808604042
24522915,5.716666669315762
24523680,7.178393105888144
24529254,6.741666714350383
24529353,5.695698453764931
24530628,4.732857152393886
24695277,6.020581007097131
24695966,6.924999852975209
24696717,6.484259230119211
24697552,7.537272572517395
24698878,7.399624818489042
24699556,6.817191247637573
24702267,6.616342531790395
24702626,7.104285688627335
24706561,7.657026746451738
24713882,6.8973387715001016
24716033,6.841367440772038
24716039,6.789098662589535
24716045,7.123051954296244
24718797,6.21677490674056
24719063,6.655691015553491
24719134,7.230555481380887
24721493,5.039384733392226
24722875,7.321768673909766
24723061,7.949222035937839
24735062,6.975757618420979
24736299,6.689812653839421
24736526,5.792578840850742
24736566,6.033185953542632
24739179,6.729589335584409
24741412,7.45494274410711
24743709,4.841627903844186
24743711,6.658099399951467
24743712,5.037745042705706
24743728,5.482872200393295
24745500,6.19111892465729
24746974,6.400000095367432
24748605,7.945875714519036
24750126,8.647058970787945
24750460,6.439550736137465
24750534,6.991912044684091
24751754,5.576435174173377
24751756,6.364349154625423
24751757,5.20877682163835
24751763,6.697774088094589
24751765,6.1811110887463245
24751811,9.516666571299234
24753477,7.3258987572846195
24753685,7.668033481565844
24753687,6.575000007947286
24753810,6.591886782074806
24753811,7.257792219971165
24754783,7.0
24756472,6.800000190734863
24756658,7.069944468074375
24758396,5.566435188473798
24773958,7.599362797608717
24815502,7.373610993226369
24815950,7.8694873095088544
24827387,5.656805618655968
24827406,5.697924333454197
24839091,7.344444513320923
24839498,7.058181778710298
24842277,7.449336169272552
24843198,5.886984439797226
24843623,6.790833298365275
24844958,7.486111270948354
24845115,7.277601599804077
24847340,4.906516886461595
24847343,4.812680121630592
24851526,5.60513882305887
24852545,3.661648385256587
24854896,6.8999998569488525
24855035,7.099444439013799
24859034,5.043017658119989
24859095,5.854523855826212
24859558,7.552827210578973
24860289,8.245241290228998
24860318,6.969317408440604
24860563,7.502942851759326
24869803,8.399999618530273
24869824,5.98020838201046
24872023,6.405053432675839
24872861,7.370312413573266
24872943,6.699999809265137
24873473,5.460052204450129
24874401,6.822936362690395
24875409,7.335240745591739
24875534,7.844096943736076
24875658,5.952691504673928
24877015,6.867091901448307
24877502,6.699999809265137
24879770,6.457142898014613
24879820,7.48231300691358
24879839,5.781805861997781
24879858,5.166271047196506
24882562,8.487878943934584
24883815,7.253749934832255
24885205,7.4037038308602785
24888079,4.754471033928814
24891524,7.977083270748456
24910035,6.608111046533736
24987018,6.280735936942578
25300674,4.980666621353458
25444447,5.835702852843409
25662327,6.783537365141369
25662329,8.323447092832804
25662337,7.039459120140282
25662591,6.964583249138958
25697098,7.522424294009354
25700838,6.727083316776488
25702678,7.969203459212655
25703626,8.174992540076612
25704492,6.9344524085507135
25704588,7.083333428700765
25705349,6.860605857589028
25705507,8.283333015441894
25706773,7.541999866167704
25706778,5.136142709595816
25709273,5.646142812172572
25710912,5.766237276373741
25711544,8.118108691282297
25713336,5.773392511767191
25713408,5.498726057569842
25713420,5.599744388473764
25715111,4.13124999900659
25716096,7.797916526595752
25717233,6.372989184790281
25717817,7.390000176429749
25717896,7.557142785617283
25718082,6.622222174538507
25722131,6.505750023523968
25722262,7.036751365686996
25723583,7.0524999618530275
25723905,6.3468197261395085
25723907,6.092588245983359
25724855,7.953968375069754
25725759,6.837032223741214
25726614,7.261178749977513
25727048,7.717636128428842
25727544,5.035757707827019
25728008,6.723666762510935
25728010,7.500092535548739
25728583,7.0
25728590,5.5519726821686
25728612,7.553889029177409
25730893,7.108781968630276
25731554,7.20667168639955
25731805,7.380350364654354
25736048,8.083155081233876
25736564,7.5
25738406,8.057500195503234
25739362,7.595000267028809
25741300,4.861111005147298
25742242,6.171362397216615
25742299,6.004648640715703
25745752,5.53423775082464
25746375,6.466888169984432
25746519,4.830833371480306
25747028,7.291777677006192
25747030,7.230499952634176
25747204,6.3699999928474424
25750969,7.7607313752985325
25752261,7.018674243489901
25752331,7.792905265429542
25753166,5.965624887496233
25753326,7.29500002861023
25755599,8.002381199882143
25755608,7.342708329359691
25755645,5.688605948746806
25757061,7.07452765569674
25757186,6.852631078182705
25757187,7.575000077486038
25757716,5.721428564616612
25760247,6.944642875308082
25761178,7.820995777716369
25761564,7.026818177916786
25762403,6.823999977111816
25762404,7.104671662676042
25762566,7.407000063260396
25763555,6.725479275423138
25765735,7.799892343160204
25765830,5.725000023841858
25766529,7.640761927650088
25766754,7.679846894135966
25767503,7.33589740899893
25767747,7.506164878444607
25767853,7.900000095367432
25769243,5.033333195580377
25769362,7.464875732201542
25770733,6.489249991178513
25772639,6.552259814756127
25773294,7.1583332300186155
25773361,7.200828517847993
25773932,8.192995038009496
25774050,7.2151945377916356
25774051,7.160771965857261
25775073,7.0866666740841335
25775571,6.600978895848391
25775579,7.738417281306706
25777330,5.8242203016494924
25777512,7.018569364851932
25777636,7.4637793119887865
25777784,7.1515136761691425
25777785,6.903697326778686
25778483,5.703634498461922
25778488,5.770443216905656
25779156,8.498456841633644
25779217,5.008600040197373
25779218,5.691039453672244
25780578,7.516326538397342
25782633,7.189082761882572
25782827,6.105262996021071
25785124,7.312500059604645
25785314,5.157684320185939
25785807,7.121666585074531
25785884,6.599999904632568
25786060,7.16682365926585
25786077,7.016052624740098
25787888,7.57597709178431
25788052,6.838000125885008
25788426,6.76194450325436
25788661,7.769551306198804
25788954,6.896380426024748
25789352,5.8098793472549675
25789402,6.427937123380896
25789453,6.686607188412122
25790555,7.260059600217002
25790749,7.957023933955601
25790761,7.075874768307181
25792608,6.820833305517832
25792649,6.325708239078521
25792690,6.07940326224393
25793398,7.51428950819959
25794212,6.653135588011779
25794230,7.888541743159294
25794302,6.653169630835913
25795311,7.283259893641768
25796222,8.010540554324336
25797778,7.143400354698449
25798131,7.251525285321173
25798222,6.91864897237334
25798411,7.890998178528738
25798448,6.366587671132502
25798808,4.32976184004829
25799475,6.98767005087567
25800269,7.051874997218449
25801066,5.404885798239845
25803933,7.0
25804252,7.927450993481805
25804790,8.161070766628571
25805051,8.083155081233876
25805054,7.005833343664805
25805197,7.63513702399396
25805741,6.186590887591093
25806460,6.707222316000197
25806698,5.543196630308668
25807345,8.241666674613953
25808075,7.01560991840929
25809101,7.22653712905904
25809260,6.589166694879532
25809384,6.793907408449385
25809902,7.114666754404704
25811030,7.12058827456306
25811357,6.028926370192839
25812513,8.100000381469727
25812640,6.483333362473382
25812712,7.334887049630371
25812885,6.557555675506592
25813411,7.137499928474426
25814705,7.9738333185513826
25814707,7.9738333185513826
25815008,7.4136243333261485
25815034,7.0920151597080805
25815426,7.773392863595295
25815727,6.731666549046834
25816274,6.599999904632568
25817534,7.3627604842185965
25817712,8.0
25818101,6.64642201742417
25818615,7.2246668060620625
25819229,7.497075976684079
25819726,6.885937536756197
25820460,7.43924064079864
25821124,7.001041720310846
25821498,7.6848673131969
25821634,7.297017559974178
25821673,7.659253243656901
25822430,7.949999809265137
25823132,7.569075829202389
25823277,4.898087609298209
25823469,6.986287547167016
25823663,7.8374998569488525
25823833,6.051532109581138
25823840,6.844381002244495
25824534,6.069444424576229
25824686,6.565470560587722
25824741,5.895679673392848
25824853,5.398884522201913
25825320,7.491851877724682
25825412,6.146092481259946
25825755,7.596296213291309
25826239,6.607999865214029
25826647,6.996132120077748
25827129,7.093214248120784
25827270,6.994047528221493
25827325,6.702888776744758
25827399,6.329487247344776
25827741,5.251161610184264
25827935,7.085564019129826
25827963,5.682194113534128
25829175,5.437286293404923
25831308,5.379116437514048
25831326,6.031649725566743
25833230,6.598734062586865
25833233,7.0333061942217165
25833913,6.326190427497581
25834333,7.024166669845582
25834473,5.708433790986428
25834735,7.4666032189414615
25835285,7.772777809037103
25835293,5.939628152090429
25835479,6.579464307380101
25837175,5.842384137920136
25837230,5.72222211625841
25837262,7.912938298144014
25837721,6.000000059604645
25838216,6.581249912579855
25838463,6.606700728008149
25839662,7.392083475987117
25840396,7.1407407427591
25841341,4.3947916477918625
25842038,7.662476677428713
25843022,7.608796188124903
25843199,7.0349206801444755
25843976,5.386781448399387
25845294,5.375290995914015
25845397,8.399999618530273
25845413,5.800000190734863
25845586,5.80378800088709
25845910,6.878820913802764
25846857,7.289360713391076
25847558,6.782716314193501
25849006,5.763595749237862
25849049,7.717719903487514
25849475,5.17672481686652
25849480,7.379906120140889
25850122,5.551126107393665
25850442,7.034155340073149
25850443,7.219487283735564
25850802,7.716583139006562
25851628,7.0485184424453315
25853073,6.868511979636691
25853727,6.060513328164171
25855071,7.9839013697523065
25855951,8.10299974044164
25856435,7.5414114499173195
25856453,4.372812541574239
25856480,5.950655974047675
25857966,5.534311847250984
25858604,8.13181786103682
25858718,7.766666521628697
25858758,5.688120476905542
25858759,5.218939428979701
25858785,5.7956974810723905
25859495,7.9226469039917
25859593,5.675454437447507
25861610,7.283809487024942
25862354,7.404220455514957
25862355,6.8863945753395965
25863940,7.10912521844966
25864085,7.304185877635778
25864124,7.02726349847256
25864719,6.587797621885935
25866686,6.371969768796305
25867546,7.429999931653342
25870084,6.483564785233251
25870236,7.162722240449247
25870483,6.437500059604645
25871647,7.021752137200445
25871648,7.0408892259653975
25872311,7.210139002181866
25872931,5.770497019824229
25875021,7.217631009646825
25876760,6.584992145921625
25877782,7.278571571622576
25880244,5.425147269438269
25880937,7.909607942899068
25880986,7.326085574492477
25881067,8.199999809265137
25881247,7.339358395258445
25881535,6.977121228608605
25881595,7.443749934434891
25881611,5.774181087295731
25881615,5.684277758465873
25881780,6.255128319446857
25881781,5.670509295662245
25881786,5.346249993280931
25881888,7.214814890755548
25882279,6.199910717224195
25882296,5.974100987694481
25882861,8.194117321687585
25884416,6.8854715270994475
25884712,6.896137510279498
25884801,6.756183811139177
25885962,5.900000095367432
25887265,7.528752164596167
25887288,7.317925266563753
25887846,7.096854282147958
25889465,6.254487253202791
25890005,7.1906565481966185
25890017,6.694262058215145
25890078,7.330595290093195
25890079,7.120000037692841
25890081,6.7611111534966355
25890082,7.116666671302584
25892252,8.5136907185827
25894431,7.170103227783734
25894468,7.0231422348886
25894885,7.049999713897705
25895257,6.970317499221317
25895276,5.361352671906932
25895901,7.61797556071592
25896953,6.742261750357492
25898213,7.254762008076623
25899335,6.502288833183129
25899379,7.104524782108284
25899455,8.170972123694797
25899616,4.717173243737688
25900819,7.103296174654764
25900851,7.155555689776385
25900945,7.2313191558800485
25900947,7.1780777093286465
25901395,5.671428680419922
25902304,7.803846322573149
25905124,7.902705583479497
25905649,7.0684415407167025
25905892,7.480873035627698
25907029,7.390166605843438
25907088,5.2145832777023315
25908042,5.592521347866121
25908051,7.6119048971505405
25908065,5.297916720310847
25908302,5.1494288568329845
25909566,7.190908908843994
25911595,5.05307693041288
25911694,5.385631285713177
25912924,6.789543614027991
25917236,7.436666599909465
25917239,7.614374902844429
25917295,7.388889021343655
25917789,5.721436584546786
25917896,4.256249904632568
25917964,7.583333174387613
25917973,8.535185019175211
25918677,6.368498285174807
25919529,4.6833334763844805
25919910,7.633307511366566
25919911,4.998333326975505
25919961,6.911515091733171
25920885,7.56358792805648
25921812,7.674404882249378
25921830,7.127088065897405
25924056,6.807875889147841
25924935,6.581111092037625
25925764,6.858666529799953
25926267,6.375820715921094
25928048,7.050338548755227
25928069,4.968749946355819
25928763,7.350905880418598
25929151,7.47918653809835
25931246,6.832321347068497
25932065,6.924295308430988
25932086,7.913333197434743
25933890,7.0247052963115575
25934014,8.084461533195443
25934349,7.5
25934361,6.440000104904175
25934367,7.342856997535343
25936147,7.549999952316284
25937854,7.2776428129079145
25937856,6.522817524652633
25937991,7.598202259504351
25938803,8.557792490178889
25941964,7.1000001695421
25944273,7.1951851654305035
25944282,6.538589630371486
25944714,6.786928403581309
25944886,7.223717199829563
25945280,5.744356749561628
25945350,5.732954563127531
25945356,5.477881926442291
25945367,4.313299730470285
25949984,7.108546977348817
25951736,4.838055480851067
25954475,7.597248238998829
25955412,7.371135027040603
25955491,7.930979937031156
25955779,6.7081704261408515
25956520,6.13790918468511
25957232,7.799583246310552
25957570,7.900000333786011
25958704,7.8370000637902155
25958717,8.994583165248235
25958787,7.588398523804717
25958867,5.862179484122839
25962735,5.041150691017272
25964071,6.629392459853956
25964104,8.171818241515718
25964199,7.556031791936783
25964630,8.37560455930102
25965924,8.266389135089025
25965950,7.278527564704186
25966045,4.699999809265137
25966085,6.588497823934283
25966091,7.746944468551212
25969201,7.651528329743739
25969461,6.788072014166638
25972494,5.395098123129676
25975249,7.768152547376707
25977027,7.797869219500727
25977029,6.546363615989685
25977198,7.9228569030761715
25977801,5.93611119973539
25978320,7.063705640449475
25980207,7.309404719443549
25980210,7.00717640764573
25980265,6.7200000286102295
25980443,8.267659023167594
25981077,6.083750094970067
25983044,7.77914815060385
25984803,7.221688328367291
25985467,6.833333333333333
25986180,7.77292827762198
25986662,6.1622232861428134
25995508,6.3930883014903355
26000205,7.304166575272878
26004132,6.610545694780729
26005643,6.909027649627792
26011893,7.684375166893005
26020796,7.82168005990063
26020814,7.708834168449272
26021055,5.011365181733236
26022182,7.6319443431165475
26035290,5.585211947450987
26050200,5.609840934275839
26051523,7.68409081805836
26061679,7.559602403955074
26061902,6.300000137752956
26087473,7.302522682492647
26088326,6.899444512210826
26088329,7.279531162977219
26088403,7.205634942887322
26094129,6.900891412290711
26100958,7.6436109108346315
26101255,6.57599990049998
26106958,7.1245167289892555
26108385,6.919583391149839
26125779,6.039947745299654
26140241,5.632819118553931
26145033,7.459517119469646
26147417,7.052353313999227
26147706,7.563166797359784
26147991,8.168254080272856
26163480,7.955000313123067
26163541,5.536666616300742
26163644,5.610000133514404
26169607,7.379873904393835
26176503,5.690403948889839
26177147,7.758333484331767
26182910,5.540138882729742
26184109,8.100000381469727
26184352,7.46142850754753
26200549,7.478504921867735
26213252,7.177167453350306
26215216,7.993999910354614
26219652,6.294221039122172
26219893,5.850811998015455
26220650,7.369455948020472
26220717,7.3136508818656685
26220722,5.2115704027686185
26220725,5.4080443848221575
26220731,7.281547556320826
26220759,7.394791740179062
26235257,7.631666696071624
26235346,6.095794288044634
26235349,6.0442767203019345
26235839,7.346984098449584
26236632,9.399999618530273
26242647,7.641666849454244
26245039,7.0017856529780795
26245360,8.095999698638916
26253586,6.7416667461395265
26253616,5.7984847841840805
26253733,6.869345310188476
26257313,7.615185126551875
26258872,7.7253175888742724
26259202,7.164786385267208
26259634,5.132550966698589
26259644,7.15751982760177
26259677,7.556222170591354
26260853,7.18374247057397
26261086,6.322222291098701
26263437,5.360768172108265
26263443,5.60850978527902
26263919,5.433916108994495
26264454,7.386554942749165
26264595,6.099999904632568
26266072,7.2740012159102765
26266085,7.428324151874607
26266605,7.687209053581984
26266893,6.900051580637024
26266919,5.729591900394077
26268574,6.021488015424637
26269510,5.909537386769469
26270502,6.448453177044058
26271094,5.726330136565061
26273481,7.900128468385614
26274810,6.914199194144377
26274910,4.95180321239979
26274988,3.8333332935969033
26275494,7.566499941349029
26276359,7.056517030948248
26276362,7.300000190734863
26276364,7.034000062942505
26276385,7.649999830457899
26277156,5.370171983090658
26277182,7.543918587858716
26277313,7.851851940155029
26277361,7.245013865937895
26278747,6.377272605895996
26279120,4.8614743869189185
26279128,6.809374988079071
26279166,5.463141132929385
26279202,5.594067461026008
26279353,7.312019965505322
26279449,4.611249951521556
26280528,5.31791059524094
26280709,7.308356873870166
26280710,7.57186557615742
26281899,6.5863635540008545
26282448,7.7732445239112495
26282453,7.3322826993537324
26284595,4.553790709477203
26284621,7.519299814741218
26284955,7.556333385308582
26284956,6.733534203933488
26285777,5.862222281008056
26287034,7.575000002980232
26287114,8.625555692778692
26287884,7.265181860731106
26289126,6.441666677704563
26289138,4.084895870337884
26289144,6.220590834096206
26290365,5.4892623917777685
26290367,6.283881971518417
26290410,6.569999861717224
26290642,5.468450888392763
26291909,7.853799168775285
26292071,4.300000190734863
26295857,7.513650733705551
26296905,7.103657232303177
26297388,7.418630954481307
26298220,7.130476295380366
26299416,7.988095285324823
26301582,5.35082346148884
26301742,7.1583332300186155
26302610,7.199999904632568
26303622,7.511961761197787
26304161,7.199999904632568
26304164,7.163888764381409
26304201,5.788279511693289
26304217,6.615384713197367
26304310,7.272346138744873
26304901,8.450000004334884
26306606,7.1546296790794095
26306652,7.5
26306939,7.5261905647459475
26306980,6.909444511599012
26307755,7.910105799114892
26307785,6.900000095367432
26309618,7.699999809265137
26309788,6.833382311028591
26309892,6.388095183647199
26309968,5.519181838252328
26309969,4.4412646470850605
26311973,6.127256316378529
26311974,5.131436950271687
26312853,8.085714203970772
26313740,6.7910000345442025
26313973,5.919495615405696
26314816,6.96948418522638
26315270,5.878041252226688
26315728,7.234629600136368
26316956,5.093535556467753
26317786,7.183740825123257
26318596,8.25
26320029,5.668164515555506
26322637,6.44175825843881
26322792,6.328782653396492
26322801,7.070408172347919
26322809,5.694270861468145
26322928,7.470833331346512
26322972,6.563042530888179
26323026,5.166322161993063
26323031,6.316063474624875
26323782,5.188095360994339
26324232,8.0
26325320,7.86105605617111
26326395,5.959848395983378
26326703,7.404166718324025
26328483,7.258648156388095
26329059,7.240000025431315
26329796,7.050000053864939
26330955,7.078911474772862
26331700,5.136905946047001
26331839,5.75756620197567
26333560,7.366980755100271
26334234,7.832676688709643
26334559,5.444461705460086
26334993,9.15416649977366
26334996,7.639777868058947
26335560,6.839999866485596
26335586,6.363472279575135
26336252,7.537405705183949
26336253,6.0970393699753656
26336316,5.5
26336727,8.899999618530273
26337355,7.226785557610648
26337866,7.7922223064634535
26339213,7.30166665485927
26339228,6.878333330154419
26340301,6.995833297570547
26340302,6.933571444238936
26340323,6.958626292062933
26340419,7.648138447338937
26340522,7.303868963817756
26341049,7.5150000095367435
26341137,6.8614864939007285
26341750,6.135536979552482
26342011,7.508333245913188
26345736,5.3574930003851895
26346327,8.262499650319418
26348103,7.634407896326547
26348218,5.970333388589678
26348414,5.9257667944656145
26349397,7.900000095367432
26350389,7.7725537632249315
26351171,7.0533333483196445
26351526,7.458342163819275
26351532,6.310540435600236
26351812,4.594667618650766
